-1.28549 3.7942 -0.95353 2.02742 1.85728 3.88326 0.96531 -4.33614 -1.44851 1.11856 -3.43392 1
-1.71941 -0.26886 1.91646 1.64311 -1.02173 0.97685 3.96399 -0.10892 0.52357 0.24211 -2.18574 1
-0.28423 2.06732 1.01852 4.01876 2.70045 -1.19726 5.20398 -0.46556 2.45945 4.11626 -9.9312 0
4.73319 0.17221 2.24609 3.99452 1.77187 6.0639 3.62079 8.80477 7.24292 7.34903 -3.59803 0
0.6447 1.19966 1.53864 -1.36215 4.04908 0.97587 1.59048 0.67385 -1.07863 0.67878 1.02873 1
2.23457 1.74658 1.29332 2.92145 3.57328 -2.44185 -1.72378 4.05583 1.67141 6.14428 -0.35102 1
6.96991 4.30287 2.42643 3.63372 5.58761 7.65075 7.9375 4.49225 5.20525 9.78446 4.96435 1
-0.62856 -2.48414 -1.55126 -2.70834 -2.38882 3.59756 2.61202 2.42061 6.18318 3.54366 3.09827 0
6.62998 4.75418 1.41665 -1.45198 -0.81379 4.58595 5.41926 3.58806 4.96097 6.2539 4.48005 0
0.50189 0.33023 3.71598 1.14755 2.30158 -1.09934 -1.0577 3.23243 0.23667 5.46745 -3.30164 0
1.70365 4.24171 1.09749 2.16288 3.6227 -0.0203 3.96749 -2.60088 2.1555 4.49229 -4.58325 0
2.711 3.04021 3.06516 -0.23539 3.10132 6.50252 8.72965 8.70726 5.72298 4.34619 6.44013 0
-2.53508 -0.85185 -0.04319 -1.83348 1.07314 5.05366 1.89543 3.29941 7.70243 6.28354 4.15837 1
3.93589 1.56521 1.23219 1.85008 1.24297 1.5218 2.35766 6.36748 7.04325 4.12579 1.31353 0
5.68753 2.47002 0.81647 -2.73648 -1.64964 6.47054 5.32945 4.98981 2.28462 2.76094 1.22541 0
-1.70572 -0.7322 -0.59966 -3.19668 -5.37633 3.4463 6.45688 6.86946 7.38623 5.13117 4.26237 0
2.54294 1.34163 2.9416 0.94634 3.67848 9.13063 7.30392 6.54065 10.31845 9.2605 -4.58345 1
-1.55842 -0.52889 -0.81443 1.1287 2.78583 -3.17562 -2.59201 -3.22453 -1.84539 -0.19257 6.22303 1
2.73439 3.00183 1.18615 1.84784 0.80017 -0.62333 5.72124 5.14279 3.49205 3.0316 -1.1795 1
2.69645 3.28206 2.16012 -2.80643 0.46601 -3.31563 -0.69403 -1.3004 -2.67455 -5.4151 2.28505 0
2.48249 -1.74611 0.1461 4.16294 2.04098 -3.07262 3.99216 -1.53553 2.6716 3.12093 -8.446 1
4.36827 6.42572 7.65738 6.27882 3.07847 4.70036 10.01781 5.20856 5.70256 3.10138 6.25453 0
4.19892 0.39885 3.30071 -0.16373 -1.99328 9.89677 -0.57414 2.95869 4.40289 4.2093 4.10634 1
2.30847 1.02172 0.7221 -0.42903 0.29549 3.87639 3.70935 4.41771 3.80058 6.46586 -1.82575 1
-0.43639 1.10311 1.44615 4.073 0.41743 1.30877 0.23162 2.81215 1.27394 3.37727 0.74433 0
0.61502 -0.08253 -1.3313 -1.68692 -0.27213 0.51721 -1.33592 3.86221 2.91331 10.16964 -1.50748 0
0.11119 0.4012 2.7968 1.7884 3.059 5.03639 3.81568 1.87319 4.26308 8.36605 4.61464 0
2.60013 3.44086 2.65117 0.14715 -1.50598 2.15291 2.57589 1.49007 2.43938 1.68659 1.39479 1
2.36782 3.79765 4.81114 2.89985 3.85717 0.63056 9.25082 9.01997 7.49142 3.04931 -9.16029 1
5.21559 6.08804 5.00525 1.70224 1.22573 4.62147 11.46972 5.17807 7.12081 11.65688 -0.35565 1
4.90025 3.4723 3.16531 1.63089 -0.79482 -0.98592 0.33241 0.52437 0.55494 -3.63348 1.36472 0
-2.19666 -0.30091 0.972 -2.55113 1.68862 1.60556 0.88796 4.96216 1.18619 -1.27183 -6.54139 1
4.02594 2.77817 -1.0687 2.13006 1.665 5.72073 6.10687 3.46245 3.5833 5.81906 0.14063 0
5.70768 -1.93813 0.28899 1.35178 1.39408 4.50959 -1.09314 3.55334 1.99481 0.83082 -1.46066 0
2.93712 -0.22966 1.85092 1.04273 0.11884 7.63071 6.56511 3.62309 3.96249 3.74748 -5.20976 0
1.90164 -0.65869 2.63706 3.86877 0.52323 -2.47015 2.99629 3.25175 0.69268 4.59957 10.5588 0
2.4976 -0.79045 -3.31298 2.20034 1.25803 8.28431 4.17854 -0.30605 5.71859 9.6965 3.56613 0
0.96721 3.46231 1.69178 3.03124 2.95556 2.08117 4.30891 5.07048 5.6254 7.50099 1.91669 0
1.1947 0.34769 2.36513 -1.02449 0.61847 0.81101 -0.13574 2.3148 4.31583 4.35751 9.78649 0
2.084 2.52276 1.20527 2.42208 -2.19154 1.03012 1.19152 3.34242 0.21283 1.70634 1.65374 0
2.43085 1.96867 1.07007 -2.13963 3.37916 3.81238 -1.49221 0.0926 -0.53402 2.98055 -4.04477 0
-0.76156 2.54431 1.35878 -1.07499 -1.71188 4.1117 2.96042 1.63401 0.0977 0.93798 -0.91449 0
2.016 1.81552 -0.22116 -0.66752 1.33416 -0.69502 1.43513 -0.65864 1.94208 1.66197 -1.70878 0
0.33739 0.68437 3.30838 3.77235 2.56122 3.64764 10.11374 5.36143 5.43179 6.5881 -3.25088 1
6.86776 3.13768 1.87856 -0.48464 1.01823 8.03595 7.36556 8.06391 7.7622 7.60975 -1.46616 1
1.76749 0.88611 -1.78205 2.26777 0.40158 0.85868 3.42698 1.60503 1.87208 3.56939 0.40754 0
1.17996 2.39127 0.66256 1.02666 -1.50464 5.4033 5.79618 5.88592 0.6179 4.7779 1.62071 1
2.85026 1.09907 0.6228 0.09147 -0.46115 2.53086 1.04337 1.69602 3.51897 2.15626 0.51451 1
1.27687 -0.72664 0.66208 -0.04622 -0.46611 2.33104 6.82553 5.40888 0.38725 0.20904 1.65293 1
2.43132 1.75764 -1.39603 4.80738 1.74347 2.95037 4.21366 2.53818 7.90897 3.64801 1.93836 0
1.75717 1.48975 3.41006 -0.31377 0.60686 1.37823 5.5341 5.35972 -0.38397 2.05854 -6.34818 1
1.36978 0.924 0.2307 2.27301 -0.02799 3.16106 0.13351 2.42209 2.80068 0.94566 10.99237 1
1.40594 4.0504 1.59663 3.48198 2.14695 0.97462 -1.89649 -0.39962 3.23022 1.66505 -2.31107 1
8.35865 7.17364 2.15844 1.58529 2.96911 6.89654 1.11447 -0.32757 0.32456 0.12351 7.862 0
2.18074 2.91506 0.54205 -0.70072 -0.41113 0.59544 4.95645 -0.15877 0.25406 -2.299 -6.43002 0
5.9372 1.6255 2.78669 0.9091 3.21219 5.89714 6.52353 5.28798 8.1397 11.80636 7.81819 1
-0.82663 -0.65 2.40801 1.41461 2.85215 7.05114 4.209 4.01951 3.00457 3.82347 2.83666 0
2.01142 1.39905 0.19973 -0.8071 0.84237 -0.06872 -0.10478 -3.69111 -1.61452 2.40952 8.13573 1
3.98332 2.94228 2.03765 1.14184 2.59971 4.51162 3.55693 1.20204 6.29149 1.80915 3.96094 1
3.35747 5.916 4.07785 -0.65136 0.81081 4.5318 0.86794 -2.95871 0.61331 2.27609 4.838 0
2.61595 0.94067 -0.33456 -0.02555 -2.65495 2.06917 8.15007 3.27235 5.09743 2.95518 -0.68011 0
1.8656 0.26362 0.70162 2.06867 1.98458 2.36878 -0.18014 1.90545 5.27878 5.03882 -3.5386 0
3.67365 5.12313 2.5852 -0.05671 0.24744 4.93834 4.06111 2.46616 4.97823 3.37594 2.43602 0
5.11666 2.988 0.82775 2.50872 0.6796 7.31323 10.91102 6.76456 8.17992 6.43891 -0.47022 1
3.35646 1.11102 0.49615 2.64718 1.42442 2.3738 5.83706 4.19929 5.09999 6.03465 -7.16267 1
6.29824 3.30154 1.59916 0.32145 2.10048 8.89547 5.91386 2.51517 3.61973 2.15357 -1.10715 0
8.73601 0.97235 2.27298 0.18286 -0.36058 2.77773 3.66912 5.32817 9.96979 3.93841 7.7393 1
4.55381 5.62653 3.58946 -2.67415 1.60719 9.79774 4.64787 6.15482 1.06766 1.4053 -1.84574 0
3.71837 4.96184 -0.82896 0.0935 4.62803 0.53737 1.73485 4.46451 1.77874 1.52533 2.23291 0
-0.36243 -1.42188 -0.3695 0.25857 -0.22992 6.01095 8.40475 5.93849 6.1202 5.44232 0.66468 1
1.49193 1.01874 0.0253 0.57918 2.86209 4.19725 4.40261 7.7673 3.48751 7.53694 -6.25373 0
3.30785 1.60155 0.97523 0.33851 3.38225 4.68051 8.10645 8.52345 5.68913 5.89311 5.27552 1
4.64938 0.18663 0.88816 -0.18314 1.12092 3.9159 1.91701 0.69585 0.14378 1.94591 -0.43841 0
-1.12858 5.33183 2.15937 2.86382 -0.77792 3.74398 0.11663 0.14851 7.13445 5.98009 -3.44216 1
0.29617 1.12189 0.64646 0.83038 3.94117 -1.61639 3.94287 0.99927 3.59382 4.51263 4.71834 0
5.42805 2.67603 3.71414 1.26331 3.50551 6.67337 9.02893 6.59112 2.17259 5.05516 -1.96407 1
4.39009 4.1229 5.84588 5.24392 4.03854 6.10792 4.75638 7.00007 9.34676 7.90122 -4.46087 1
3.46587 3.95332 2.46462 2.25388 2.909 7.85427 2.56384 2.96789 5.38341 5.96716 -4.4696 1
1.06814 1.90717 -0.07981 -0.53395 -1.78332 5.03944 6.11851 5.09911 1.37408 0.88492 -4.17113 0
-0.68337 -2.79562 2.41434 -0.62449 -0.61566 3.55741 3.55346 4.10427 3.57528 4.42577 0.6053 0
6.20461 4.70907 3.74549 1.60797 3.41584 6.26026 4.42824 1.70801 4.20444 4.3225 -0.18371 1
2.14605 -2.21424 0.88634 -2.04582 -1.83705 -0.71529 2.12698 4.43576 4.47528 4.35921 -0.36325 1
5.0904 1.5924 2.40767 1.33775 0.27563 2.45946 4.9664 3.65695 2.05394 0.9019 5.96027 1
4.03261 4.44704 5.3733 2.40261 2.05068 8.05222 7.38019 10.83043 7.72191 4.19599 6.01566 1
3.84321 -0.13235 0.27891 -0.09598 1.88923 2.22848 -1.70116 -0.22378 -0.64019 3.94387 -1.15939 0
0.88188 2.65562 4.55643 3.01389 0.84931 3.49801 -0.06672 5.03491 6.54272 8.4136 5.99721 0
0.73101 -1.5522 1.5779 1.5205 0.34624 -1.06863 5.08159 3.6809 5.86905 5.34091 -1.2068 1
0.18297 0.11172 1.83247 0.81161 0.27071 -4.11629 2.86969 -2.71978 -2.74179 -1.10965 6.0497 0
-0.25943 2.16221 1.66038 0.08042 2.80917 6.21764 -2.05686 5.04706 4.75308 5.72603 -5.24464 1
3.48247 4.82708 2.44633 3.06917 2.13473 2.94377 5.48115 2.64248 5.91366 3.38534 -2.05004 0
0.60471 -1.22152 0.54617 0.47818 0.76803 3.90171 -0.46801 1.92931 5.52643 10.39919 -0.4051 1
2.6353 0.90816 3.1919 1.09884 4.18435 5.50057 3.42921 7.92457 5.23274 1.97923 -0.56648 0
3.42704 4.49718 1.44536 2.67934 -0.88428 6.61161 4.17448 -0.69312 4.51602 6.39827 -0.11637 1
-1.93875 1.86965 -1.38913 -0.29767 0.43522 1.07118 0.11493 -0.05061 5.97004 5.37808 -3.09659 0
0.35515 -0.14052 2.11341 4.78481 3.88063 2.67263 6.79311 7.11707 8.48434 5.46462 -6.89704 1
2.13491 2.63829 0.15696 -2.66289 1.17433 1.42479 6.00783 2.23854 7.26596 0.10868 -2.76425 1
2.59307 1.24586 2.76782 1.08377 1.92533 -1.0146 2.174 2.34586 2.11612 0.94133 -0.27252 0
5.17114 -0.2453 1.59238 2.19993 2.12472 6.11611 6.65655 0.35266 8.39529 10.01496 -8.0434 0
1.68335 0.75926 1.18298 1.8994 -0.58093 6.31894 0.999 6.07225 4.62968 7.70105 -1.42977 1
2.93172 3.2707 3.42094 1.2138 0.5829 1.5709 4.40498 4.51627 6.52235 7.15541 1.40797 1
2.70501 6.4388 3.21141 0.98414 2.89341 2.54802 3.47901 4.27935 -0.33148 0.76452 2.08919 0
-0.11389 -3.0195 0.15843 -0.79002 0.68667 -1.3626 1.77295 2.42125 -0.11779 0.9404 -3.33247 0
5.49069 5.38249 6.30732 1.19598 3.95257 4.20073 3.69452 5.21313 3.5039 3.73132 -1.63958 1
3.35589 1.9759 1.8163 1.74987 2.07392 1.98152 2.96866 1.67873 3.87241 4.2567 9.7584 1
2.31841 -0.20451 2.43065 4.33307 3.11924 2.92837 5.59715 3.16099 6.27656 5.00331 -1.53901 0
5.16131 2.3397 1.02349 -0.08188 2.45908 7.44114 2.79514 7.00879 7.12903 3.49146 -3.11734 1
5.51301 3.51453 0.98586 1.11313 3.0652 4.99847 2.05046 4.6292 4.03833 10.08006 -1.84536 0
0.98462 1.18692 0.66446 -2.82154 -3.5687 1.72627 4.01181 1.588 1.57622 8.23041 3.80916 1
4.95638 4.89603 6.18504 4.74198 3.96055 1.13126 7.91033 7.95961 2.36563 2.48653 -0.63851 0
7.37762 6.41073 3.7112 1.83207 2.83056 3.50768 4.21668 1.16889 6.30073 2.32277 0.23873 0
2.29414 2.25062 3.89905 2.5539 -0.0752 7.77499 1.43196 6.74037 9.1836 6.83123 -1.02387 0
3.72167 0.77319 0.03022 4.63448 1.60179 4.91639 1.96549 -4.3795 0.56825 1.58478 0.8542 1
3.0628 0.92705 1.52321 2.68767 -0.1171 9.36679 8.87518 9.53471 6.27802 7.34499 3.4247 1
4.56152 2.91868 3.67963 3.78307 3.52796 3.87916 6.29058 3.66314 4.80591 7.41274 6.08781 0
1.42701 0.80738 1.24793 2.59352 0.76648 8.22042 3.38757 -0.45102 3.37748 3.38438 2.93766 0
1.30797 1.61099 2.63196 0.25947 4.10014 5.32613 4.97845 4.64996 7.57333 7.69457 4.82941 0
3.98647 2.94489 3.56957 2.07672 3.93646 4.11773 3.91158 3.90085 5.65831 5.37845 -2.967 1
2.16335 0.78521 1.69433 2.99842 0.58017 5.14454 3.49644 3.68356 4.51679 11.20636 0.28277 0
1.7664 0.48062 2.73052 2.41653 2.36063 3.35635 6.00653 4.1922 2.71266 2.97171 2.19211 1
-1.62546 4.05483 -0.61803 -0.76704 0.1619 -1.64009 3.16473 4.06313 1.24297 4.81436 -3.38317 1
7.15033 5.10453 6.96736 2.09988 2.20448 8.27913 3.17307 4.59973 0.52535 6.7012 -2.1305 1
5.8717 3.00028 -0.55545 1.89898 3.01224 7.90052 4.78201 0.17427 8.74579 7.05636 -0.63085 0
4.00321 4.59161 3.70492 4.07787 5.41982 3.69388 7.94624 8.08196 7.87029 6.39392 1.35057 0
1.11507 -1.77797 0.11792 3.32851 -0.40119 5.39341 2.83624 3.68133 5.2957 -0.20338 -1.95918 0
5.22587 5.99813 3.21164 2.95795 2.14671 2.18815 3.96885 4.3751 9.63601 2.59112 2.59185 1
3.55727 0.79309 2.55511 1.12138 4.62849 1.09944 1.44593 -0.09091 1.66287 0.38536 4.6562 1
0.05712 0.34314 -0.29677 1.08927 1.64597 4.61339 -4.41577 -2.37643 4.56675 1.89568 -1.87252 0
6.21415 0.88291 3.0883 -0.81008 0.44458 4.94965 5.42549 6.82713 5.10089 3.73841 -3.30415 0
6.86829 4.60041 3.21829 4.07654 3.55413 9.96703 5.89309 11.80831 5.59536 3.90781 -2.34386 1
7.3211 8.53496 6.07732 7.18084 6.12379 5.4688 6.28521 9.64142 11.20432 6.64066 -1.06777 1
5.92654 4.33433 4.42848 2.31889 -0.18809 6.71397 4.26494 2.94738 3.19192 5.14268 4.44651 0
0.07442 0.96028 0.70388 0.69225 0.34726 0.60477 1.43009 -2.27816 0.20213 2.4325 1.38318 1
2.57444 6.87951 3.24041 2.48094 0.26839 2.8126 1.95213 8.25546 11.61116 7.35242 -6.22722 1
2.62701 1.10498 1.38414 0.33674 0.06568 4.27623 0.93323 -1.32471 6.33165 5.09511 -3.1608 1
8.43236 5.65919 3.9371 2.13415 1.44636 9.95708 9.2871 4.89505 4.13034 2.81446 -2.54084 1
5.47351 1.01171 -2.12122 -1.6563 0.54759 2.90096 5.07347 0.12434 -3.45777 2.16382 -9.30277 1
5.27006 2.82401 2.60353 -2.49129 0.70108 5.35175 5.56067 7.03223 4.29164 2.77875 -0.66307 1
4.96196 1.97123 6.47569 4.15864 4.18321 7.30391 9.94035 9.65053 5.56971 5.87138 -9.63198 1
3.92805 3.22091 2.35892 -1.36257 -1.51152 1.87234 2.54154 0.89187 -0.20057 1.09363 -1.12601 0
2.4719 2.95229 6.12921 2.26872 4.73485 9.37309 1.74433 1.63564 10.22811 10.05575 0.63211 1
3.60866 5.91804 -0.46961 0.92965 2.43757 5.78904 3.38647 2.91458 -3.90303 -2.58977 -3.32816 0
2.10778 5.63473 6.71627 4.19765 4.41198 1.63392 6.70535 4.34846 3.47206 2.12287 3.46826 1
2.82816 4.28302 3.12265 0.15777 1.5952 5.13881 3.90966 2.58538 7.15856 3.7563 9.7656 1
1.41776 5.535 3.13545 0.53915 4.2964 -0.91318 4.60233 3.89563 5.05956 4.11638 -0.76641 1
8.5842 3.11668 2.74012 1.74112 1.23513 8.10341 6.47071 5.34779 3.45422 -2.54388 -0.2682 1
0.71307 2.07565 2.38391 2.97225 3.54889 3.78363 -3.22669 -1.36665 1.6109 7.39268 4.42706 0
-0.29267 3.7139 6.39611 2.28532 2.84438 1.10969 7.72298 7.48403 5.49008 5.57928 -8.59533 1
2.54536 4.97448 2.47334 2.16088 -3.9601 4.38473 3.11109 4.17299 4.76739 2.16401 -2.47049 0
1.63187 1.55981 1.53195 -1.55795 -1.11189 1.66572 -0.16422 4.76848 2.16107 1.57948 2.74494 0
3.64316 6.3613 4.07332 1.38421 2.67534 5.12558 7.60772 5.58576 6.87337 8.48718 7.02642 1
1.56731 -0.01596 1.94218 3.27885 0.77119 4.2702 3.24694 1.83725 5.10355 7.15541 0.45282 1
2.63839 1.59177 0.16069 -2.99456 0.0164 5.65564 6.97881 -0.8151 2.32454 1.01926 -2.10468 1
0.84851 0.61379 0.42338 0.44609 2.55755 4.82795 5.36281 2.14752 4.82017 8.03643 3.93326 1
6.09846 3.60547 2.13457 -0.49491 2.34244 5.6859 5.67076 5.38381 8.51558 9.49888 5.92856 0
3.41274 1.68381 2.96366 -0.29952 2.61029 1.19924 2.09012 0.70549 2.04785 2.76164 0.44711 1
3.60149 3.30418 -0.57559 -1.07186 -0.75011 -0.96643 -0.41044 -6.38397 -2.28339 1.19038 3.28415 0
4.20237 3.07259 6.585 5.02082 4.70709 4.2919 5.63753 13.4076 5.5888 4.43958 3.19386 1
4.19783 2.42179 0.27323 4.06949 3.07667 7.36809 5.72515 6.93236 5.26186 6.77472 0.51599 0
5.61685 1.92217 0.04507 0.02493 3.32303 3.44364 5.85606 6.43017 4.46035 3.57431 1.24271 0
1.26423 1.00909 -0.39744 3.33228 0.64866 -0.8038 -3.61861 3.06714 4.01404 -1.27543 -5.46491 1
3.38581 0.89241 3.65303 -0.44426 1.70368 5.47663 2.12225 1.18652 1.69783 -0.93921 3.88063 0
1.168 -0.43211 -1.32537 0.36757 2.66526 4.35346 6.31219 5.61507 11.59091 8.26595 7.58401 0
2.02197 2.33914 3.29052 2.59531 1.49131 3.66802 -0.00058 5.56684 5.09502 8.15332 1.71663 1
7.09384 4.40402 -0.00451 1.26102 4.77119 4.05241 3.33322 0.94763 2.85237 4.49597 0.55223 0
2.29739 3.13302 0.98891 1.36418 2.28351 1.91102 1.14058 0.2051 3.61031 6.44698 3.7737 0
4.86871 1.53441 4.82835 -0.09447 -0.9269 3.92038 -0.25125 3.10695 0.54202 5.10289 4.99779 0
5.25222 0.82638 5.61804 2.94279 1.80844 9.5101 4.93467 3.30414 2.27067 7.13831 -0.28958 1
1.411 -3.10768 -1.86796 -0.64982 -0.08989 5.05014 9.02419 1.28651 2.03873 6.21063 3.63222 0
