9.67016270447125 0 1 1 9.67016270447125 -0.54071767291546 -0.454764536972345 0 0 -1.28272027717753 -0.303435497488237 -1.49081121962654 -2.77144133987507 -0.929374353454588 -0.27556347110346 -1.04544352754063 -1.74394706262893 1 2 1 1
9.67403826040355 0 1 2 9.67403826040355 0.271834615419926 -0.2340196121545 1 0 -0.0823608170098408 0.941704122571819 -0.47267682150633 0.568807835383564 -0.0796734840275541 1.3295229373781 -0.40442854993161 0.702047211994534 2 4 2 3
11.7631724272345 1 2 6 11.7631724272345 -0.165855491125091 -0.0877643475566693 1 0 -0.36919992936168 -0.548194667435595 -0.00379726480708208 0.489664161361812 -0.324983291548839 -0.468655625089187 -0.00379115749180192 0.587140807594766 2 2 2 3
9.76608588038941 0 1 7 9.76608588038941 0.0174539674705357 -0.697470390339806 1 0 1.98269637941568 1.10156884518578 0.0550924204953771 1.31694562907361 4.67330201223228 1.64590984264197 0.0563990781186277 2.12182756997466 5 4 2 5
8.99617850066714 0 1 7 8.99617850066714 1.35819943366851 -0.367897892017709 1 0 -0.30956513635645 -0.309934980039487 0.408920086271691 -0.573604152432926 -0.277304383392234 -0.280969927895736 0.487161480713952 -0.487610080823196 2 2 3 2
11.7053249137238 1 2 13 11.7053249137238 0.296663459000447 0.522251604569774 1 0 -0.820801796309409 0.412354424785686 -0.781815153748511 0.235141663629863 -0.647524701795241 0.480613125805727 -0.621850505838885 0.256700541361042 1 3 1 3
6.34098821649512 0 0 0 8 -2.37370370038177 -3.13997446255363 0 0 -1.53466546491692 -1.07491998179765 -1.94391389464604 -0.844973586093363 -1.06919581480806 -0.830651264902397 -1.28063375782066 -0.679852755851457 1 1 1 2
11.4783948457119 1 2 0 11.4783948457119 0.755346671097695 -0.0560272178614934 1 0 -0.527894808464184 0.136642671486221 0.198799429205965 0.192552400674188 -0.44529581148718 0.143805195971461 0.216396715928134 0.206907627761728 2 3 2 3
7.79471981856145 0 0 18 8 -0.261956487617438 -1.41993948052228 1 0 0.947927337884548 -0.901980490067589 -0.359893448178229 0.305966594841301 1.42616357023946 -0.718160176123422 -0.3176393164272 0.342896864730965 4 2 2 3
8.2860001754038 0 0 6 8.2860001754038 0.0445799403143819 -0.248674705545944 1 0 0.0945569069478 0.490416844524104 -0.878920263722936 0.115961429069142 0.0984417728242635 0.588205399122939 -0.685178920291915 0.12110223901471 2 3 1 3
8.26427661073109 0 0 5 8.26427661073109 -2.2591806895901 -0.649146561691017 0 0 -1.0244972638203 -0.599531685147223 -1.66502756759935 -0.157807255750317 -0.776502032361007 -0.5067660653365 -1.13847359853344 -0.149523199498705 1 2 1 2
10.4294969685507 0 1 6 10.4294969685507 -0.310928554745364 0.0598788958942047 2 1 -0.460718159073199 -0.754158445910534 -0.0475431166715654 0.483618442699829 -0.395444117240022 -0.617433566739146 -0.0466214778035736 0.578609173789636 2 2 2 3
10.4077794477016 0 1 16 10.4077794477016 0.35353054161814 0.313745865429339 1 0 0.18585657223831 -0.349654841919415 -0.00700714336268674 0.653098273627083 0.201190366713223 -0.31364583030931 -0.00698640639794279 0.831171137532522 2 2 2 3
9.40823381685568 0 1 2 9.40823381685568 -1.44535616799166 -0.0765384855148774 2 1 -1.0800357084048 -1.28757933705252 -1.88173799973199 -1.17891223027394 -0.81030603380939 -0.962247921452512 -1.24960279677342 -0.895859261387775 1 1 1 1
9.68949925352283 0 1 6 9.68949925352283 -0.89608015657403 -0.945659297801474 0 0 -0.280012544783796 0.974454299279964 0.413194621051863 1.13358252294601 -0.253107503108056 1.39189337529659 0.493161279724846 1.71295272329662 2 4 3 4
12.0629399646837 1 2 9 12.0629399646837 2.43623784492202 0.909118582723743 1 0 2.33972116794314 2.63425031970544 1.0647051610325 3.10193255111116 6.42926799689058 6.56706476204628 1.68525456405379 8.93724982430316 5 5 4 5
10.1962186755029 0 1 0 10.1962186755029 -0.644691482045218 -0.267986946654285 0 0 -1.60292102515642 -1.58202924855173 -0.373486753072333 -0.970013961077777 -1.1057102457068 -1.13423641028286 -0.328354514477442 -0.76305530301872 1 1 2 2
9.36922623432439 0 1 10 9.36922623432439 1.41819689022464 1.31432826009392 1 0 0.264212676256758 1.85178985236511 0.501738070176468 1.11546510992658 0.295778142818648 3.58052144374045 0.62215312664495 1.67485683402959 3 5 3 4
9.92829692703034 0 1 3 9.92829692703034 -0.807189229528724 0.5929800930636 2 1 0.391593815828733 -1.50950078914801 -0.42599584796791 -0.854681580074756 0.463051472883821 -1.09286020873439 -0.369074221908132 -0.686422369665387 3 1 2 2
2.89311721992514 0 0 31 8 0.50184670594724 -1.63576827597251 1 0 -0.195676490070543 -2.35892172885385 -2.27639797444383 -1.51824375576504 -0.181757659769181 -1.54501326708196 -1.44084415994949 -1.09788031901025 2 1 1 1
10.7827085580551 0 1 2 10.7827085580551 0.770882634904166 0.26007896566227 1 0 -0.351468089324569 1.78165888777254 -0.981443779213912 -1.18910317126992 -0.310960520737996 3.36485574556671 -0.749916180224481 -0.902158949360331 2 5 1 1
11.3978587581216 1 2 13 11.3978587581216 -0.490039968701544 -1.38472699539623 0 0 -0.0895439543526 0.80864596611236 0.623648911795156 1.72648749378945 -0.0863857626200424 1.08858064441141 0.815169762066939 3.200619083493 2 4 3 5
11.3498677116504 1 2 6 11.3498677116504 -0.57542959064111 2.21717073519784 2 1 -0.905171739578863 -0.552516194479086 -0.662195280878296 -0.389936016881907 -0.701954286590761 -0.471892221591927 -0.540821814829914 -0.346172357207869 1 2 2 2
9.44608566589129 0 1 14 9.44608566589129 -0.00432441426231561 -0.794798478404193 1 0 1.24353128787581 0.352929910770133 0.290839866614094 0.261197270370358 2.12745262781228 0.402447886058195 0.329329203933447 0.287913202732399 4 3 3 3
11.0222804529203 1 2 7 11.0222804529203 0.450766744148975 1.56633254447793 2 1 0.919610077217245 -0.695622438245316 0.178500165562603 -0.178360856492482 1.36664401428945 -0.576225576550938 0.192619692070559 -0.167926829147653 4 2 2 2
7.39682792931858 0 0 9 8 1.39994753031908 0.771660274815856 1 0 0.00978272015517073 -0.854377320765703 -0.0601623750861832 -0.304700043735283 0.00982348630797336 -0.68621676215925 -0.0587020807700656 -0.276616702309241 2 2 2 2
7.68021588802951 0 0 5 8 -0.617023230017017 -1.35346967198929 0 0 0.0927127955374696 -0.0474452867526659 0.14881573109515 0.701872380318572 0.0964459957240706 -0.0466329244422998 0.158561423201736 0.909164645900313 2 2 2 4
13.972326221523 1 2 6 13.972326221523 0.946201252700666 0.354417154691787 1 0 -0.130258514512749 0.51624172725674 1.10247859760806 2.0760914238242 -0.123785270378506 0.625057569180142 1.77393750361178 4.32423522121041 2 3 4 5
8.7118663324917 0 1 14 8.7118663324917 -1.63743060057863 -0.741686633314815 0 0 -1.35779361447463 -0.192532006151133 0.53255908709055 0.269334610085848 -0.971918037102216 -0.18048992266153 0.669220372078647 0.297779205034935 1 2 3 3
8.35819853467756 0 1 18 8.35819853467756 0.527734911322904 -0.891149410878864 1 0 -0.676881764646344 -0.0324673851851927 -0.61017850255717 -0.215452974617435 -0.550963625056081 -0.0320824261441712 -0.504435348006335 -0.200600498795734 1 2 2 2
10.8871975630948 0 1 5 10.8871975630948 0.934628097576264 -0.359608695712287 1 0 1.73239782202512 0.262547327317381 0.910049578799776 0.315544689363587 3.66460097988617 0.289546154745392 1.34683134086204 0.354885228059025 5 3 4 3
9.84744705072807 0 1 4 9.84744705072807 0.304249549686985 -2.77111966801856 1 0 -1.94294818622268 -0.39887542541278 -0.269668543689723 1.82789536481317 -1.28015453489108 -0.353311085878057 -0.244543789624448 3.50616424982625 1 2 2 5
10.1155253472986 0 1 2 10.1155253472986 0.147774140991801 0.363378412118609 1 0 -0.088941327343872 -0.167444362391149 -0.883193712267191 -0.28588005077929 -0.0858239938488325 -0.158179542424453 -0.68791941728121 -0.260873641352844 2 2 1 2
11.5813990593199 1 2 27 11.5813990593199 -0.281661579119118 -0.0146242866147795 2 1 0.435449010850983 1.53920778966415 -0.901335238794712 -0.388964914101223 0.524731379797038 2.67748290385919 -0.69951144892909 -0.345395155516083 3 5 1 2
10.2436942987919 0 1 19 10.2436942987919 2.10529288780246 1.67357417392957 1 0 0.469863573926092 0.246957527149541 0.449564848677264 0.303726005411047 0.574668463856766 0.270783904844306 0.545048743601069 0.340103965358255 3 3 3 3
11.4984457246601 1 2 13 11.4984457246601 0.396255512178292 1.8260682743433 2 1 1.34230215175282 1.72889462397228 0.484862670035299 0.53021268633114 2.39718407151653 3.2076864624384 0.596863854188622 0.645259481993714 5 5 3 3
7.14221307376194 0 0 0 8 1.03246626227465 0.57229482818482 1 0 -0.498164131891023 0.373004769193442 0.524593712500132 0.20493599009057 -0.423415829291413 0.428498664284806 0.65694650016402 0.221230356413502 2 3 3 3
10.199723576334 0 1 6 10.199723576334 0.802592319293996 -0.911882754856744 1 0 -0.206366379262896 -0.820914736346582 -0.108684945716906 0.725733310720814 -0.191002153417835 -0.663487899036656 -0.104102378004669 0.948214950398576 2 2 2 4
8.47341127562559 0 1 1 8.47341127562559 -0.097697164308393 -1.32897228601793 1 0 -1.45013486993947 -0.281248103686235 0.0645888049253945 0.328994310853309 -1.02320093198761 -0.256976342305518 0.0663887418484304 0.371854635075818 1 2 2 3
9.84946396972263 0 1 2 9.84946396972263 -2.48072863510606 -0.136193787891714 2 1 0.869019410136801 0.642731465672967 -0.447589033292462 -1.20418038262398 1.2633951550156 0.814906660093303 -0.385523358242138 -0.911450569208074 4 3 2 1
7.29290065011177 0 0 18 8 -0.250850454174493 0.919184962865369 2 1 -0.516897831993347 0.648745788287662 0.136629548813488 -0.262017112478853 -0.43723570258185 0.824329270732072 0.144821026585653 -0.240697521386025 2 3 2 2
8.60840613169456 0 1 9 8.60840613169456 -0.456603181208205 -1.9535335861525 1 0 -1.01589821910798 -1.4459002348396 -0.166804105041766 0.301026787037706 -0.771219177707384 -1.05606572587155 -0.156476062774837 0.336745171913128 1 1 2 3
10.0829292838325 0 1 26 10.0829292838325 -1.40488227807141 -0.183878427117679 2 1 0.44669333788599 2.03080550720311 -0.163781244776024 0.0116303909304686 0.540897150213328 4.16727203225841 -0.153801954599113 0.0116812140741631 3 5 2 3
13.8969191202074 1 2 3 13.8969191202074 -1.38958438394239 -1.48385882440717 0 0 0.133065043265555 -1.23150371901362 -1.70503546577798 -0.7882608900309 0.140828189473821 -0.92820336987501 -1.15935500380609 -0.641081539339269 2 1 1 2
9.74182138255299 0 1 7 9.74182138255299 -1.26897763183646 -0.55428817632683 0 0 -2.1450383505902 -2.11479667212642 -1.84195463323863 -2.44179133771473 -1.37864448537612 -1.42160401724562 -1.22955529412998 -1.58589440702784 1 1 1 1
11.9061546713993 1 2 0 11.9061546713993 0.90223695388481 0.202097645868412 1 0 0.131309877555883 -0.589651739365131 0.95896934988267 -1.01863630032401 0.138866466293156 -0.499488135537587 1.4497148766412 -0.794622386889102 2 2 4 2
9.14156910454274 0 1 8 9.14156910454274 -1.02110422412666 -1.25596584000466 0 0 -0.270333576092389 0.658062036346932 -0.866926788021662 -0.223265052876206 -0.245095869966328 0.838997367177734 -0.677467371777581 -0.20739718378213 2 3 1 2
8.9835152543292 0 1 3 8.9835152543292 0.426714752780622 0.273469784662167 1 0 -0.65273400151049 -0.707499272963878 -0.151190533801434 -0.751348662678477 -0.534258133995008 -0.584651501773773 -0.14260669490198 -0.615473592363727 2 2 2 2
9.80606791277341 0 1 23 9.80606791277341 1.5232613763111 1.72460126891739 1 0 0.131094910884954 0.744549915476641 0.36962994849294 1.54078320000514 0.138626398387058 0.979429848307024 0.432966330263047 2.68166835196227 2 4 3 5
9.80917781672315 0 1 11 9.80917781672315 -1.40989867591512 -1.25118819581408 0 0 -1.20613098293472 -1.70447972852113 0.00477993196025372 -0.0104200585971239 -0.885133646858116 -1.20276069758077 0.00478965309099033 -0.0103796916809995 1 1 2 2
8.29107579515988 0 0 1 8.29107579515988 0.6298739853238 0.220623657764429 1 0 -1.11090979453748 -1.00929554243633 -1.04770062353898 -2.2745358364987 -0.828867722078413 -0.788590541677286 -0.790690938056231 -1.50287164907789 1 2 1 1
12.353295505413 1 2 30 12.353295505413 0.0084793513381336 0.971399869087651 2 1 1.90226995394494 1.82941890419052 0.745849798871713 1.39257829801187 4.3307452816665 3.51087813765814 1.02789843890624 2.30328369036262 5 5 3 5
6.88995354246655 0 0 0 8 0.349779354219402 -0.36976693070028 1 0 -1.32135169884214 -0.554287892743032 -0.753145096987307 -0.594042137399676 -0.951365059551336 -0.473217588551817 -0.602747569822057 -0.502725526947593 1 2 1 2
12.7155897042776 1 2 23 12.7155897042776 -0.297885463722143 0.0528970053567145 2 1 -0.00762424294184144 -0.957056593693956 0.22990706917782 0.377125516655549 -0.00759970614694083 -0.75457127590638 0.253615307043265 0.43389066192898 2 2 2 3
8.93714327492538 0 1 4 8.93714327492538 0.743045688356556 -0.743989461409312 1 0 -0.365884185114747 -0.395597979420248 -0.817281777453129 -0.948578107939466 -0.322370731319991 -0.350697107138712 -0.645220629671821 -0.749003172230355 2 2 1 2
8.39927834395604 0 1 1 8.39927834395604 0.605623121813756 0.66284386612809 1 0 -0.421939370885446 0.0253269345486964 -0.162590918066023 0.66002414701883 -0.365965331124848 0.0255684966394405 -0.152747511083849 0.842097881394106 2 3 2 3
7.14962705748132 0 0 6 8 -1.03383633506548 0.235855603872806 2 1 0.304013594732589 1.04365100327143 1.2264474265504 1.01287837680696 0.346199661781185 1.52778507906458 2.08269764216017 1.46665667592816 3 4 4 4
11.0554776711163 1 2 1 11.0554776711163 -0.163879253483287 0.231654061136037 2 1 -0.850761950475203 0.00709928727161668 -0.585078207558762 -0.559398187431052 -0.66702579310977 0.00711820959915221 -0.486607232319938 -0.477035483819608 1 3 2 2
7.66058877152077 0 0 5 8 0.200977487238456 0.00117967249331175 1 0 0.968744163557034 1.28110016596865 -0.388450618204529 0.453957224350877 1.47072527451518 2.03848889748505 -0.340065767427826 0.537248938274556 4 4 2 3
8.96440107984489 0 1 1 8.96440107984489 -1.00793637181467 -1.62531805254126 0 0 -1.72937858916854 -0.869990132569467 -0.791587004384398 -0.173280688004274 -1.17197687177191 -0.696743192243608 -0.628317945165909 -0.163398390189895 1 2 1 2
10.4159154149168 0 1 2 10.4159154149168 -1.12370245838969 -0.701269376445604 0 0 0.0786179641897328 0.727398118345368 -2.31592962547198 0.135187242232703 0.0812935088367235 0.950961713450167 -1.45930039116377 0.142196307499898 2 4 1 3
9.16316786440503 0 1 18 9.16316786440503 -1.5745949287311 -2.00983279182173 0 0 -0.651220515526678 -1.05966612680784 -0.619569654455786 -0.916799183163239 -0.533205950858006 -0.820939668710934 -0.511059641813601 -0.728013429423425 2 1 2 2
12.533973036091 1 2 2 12.533973036091 -0.588216645075975 0.380374953608846 2 1 1.06693567358536 -0.0559090782483285 0.211961463809711 0.935312081432444 1.69042345454498 -0.054788465824904 0.232028071602915 1.31749345109839 4 2 2 4
9.11447433671666 0 1 2 9.11447433671666 -0.854313351224682 0.262956558834156 2 1 -0.764612313016756 -0.231986165231702 -0.429311431782645 -0.611249782337862 -0.610411317045777 -0.214951011626291 -0.371610840973081 -0.515364013793971 1 2 2 2
6.87684368750514 0 0 1 8 0.837113296857294 -0.432123838675286 1 0 -0.0339214396531011 -0.0225178314936397 -0.886334748332584 -1.18281665310972 -0.033446785058048 -0.0223311716335133 -0.689931306380293 -0.8982746935872 2 2 1 1
10.5029588509817 0 1 3 10.5029588509817 -0.247640372596956 -0.285157165798564 1 0 -0.218265162803988 0.0281223133768581 -0.356038416466625 1.09585846061701 -0.201220880754177 0.0284202800699362 -0.314587005861244 1.63408303899948 2 3 2 4
9.63108947050193 0 1 33 9.63108947050193 -0.399883896747229 1.1427618791091 2 1 -0.776290147514805 0.357102147155125 0.177663503173603 0.252371058820984 -0.618184095410248 0.407832546294546 0.191648228480032 0.27727569922434 1 3 2 3
12.4776012292463 1 2 2 12.4776012292463 0.357778100933027 0.377039058875911 1 0 0.0319508155953259 0.93773444485666 0.31381150423949 1.38340680036502 0.032387927586893 1.32204671598713 0.358864696787519 2.2808685450301 2 4 3 5
9.09809338688664 0 1 2 9.09809338688664 -1.3517152711634 -0.487729965711452 0 0 1.06083089047818 0.575294629725424 -0.223025562904781 1.17106415398125 1.67629656492562 0.711734085723556 -0.205288493077108 1.79305660876948 4 3 2 4
10.6639796539441 0 1 3 10.6639796539441 0.370527638374824 -0.0796366044330332 1 0 0.599337616731774 1.91923405748617 0.316202292432865 1.29721591503038 0.775194964712732 3.79536961553367 0.361970417139688 2.07574789471008 3 5 3 5
9.03252113213051 0 1 7 9.03252113213051 1.08855469850255 1.43001666590442 2 1 0.00194021377539821 0.786963288768982 -0.245664346511234 0.0119454633446822 0.00194181438241925 1.05116417308419 -0.224475168655536 0.011999080243857 2 4 2 3
8.55392653879414 0 1 8 8.55392653879414 -0.468157061518851 0.230245311981608 2 1 1.01341351262849 0.684605133826919 0.115495816821032 -0.97774316177051 1.56870020684333 0.881273745827822 0.121320240445894 -0.768101559854888 4 4 2 2
6.82801891767415 0 0 0 8 -0.0798007879454204 -0.273409461736586 1 0 1.43282650525641 0.88766100320949 0.603784999017512 1.10589205974273 2.66151387807484 1.22927857001882 0.782451291632017 1.65489012686784 5 4 3 4
10.1919354877458 0 1 20 10.1919354877458 0.238049752808485 0.184798917492784 1 0 -0.162489183927073 0.237846694251643 -0.794322666468589 -0.504630397107791 -0.152657352499117 0.259914291423791 -0.630124617486308 -0.435723886251902 2 3 1 2
8.99849970209131 0 1 6 8.99849970209131 0.938169332907226 -0.522359011265011 1 0 -0.105745045245888 -0.232357321528893 0.55740510877566 0.636182535358717 -0.101397004461516 -0.21527170853435 0.708003445232445 0.804688044232897 2 2 3 3
8.37454310802675 0 1 24 8.37454310802675 0.110271269823995 -0.782206753497762 1 0 -0.4939490680002 -0.799804204443528 -0.605875011859778 -0.379596447496133 -0.420290630702751 -0.649028394429943 -0.501391471613513 -0.337879926528098 2 2 2 2
5.98676689640848 0 0 1 8 0.387629272877019 -0.600788040957963 1 0 -0.541097437455033 -0.381346003688711 -1.34199066031157 0.43861832149885 -0.454922345512449 -0.339285792615246 -0.963027748005547 0.516181665512801 2 2 1 3
12.0820054671356 1 2 1 12.0820054671356 0.45104119401339 0.760375194890277 2 1 -0.10550325666279 2.06507988058815 0.245949312488622 1.14931724084319 -0.101174252870728 4.28574411922438 0.273184276382065 1.7463673661846 2 5 2 4
7.46201268301933 0 0 0 8 0.358606203153866 0.582663368862864 1 0 -0.041732582792483 0.0958542430876138 -1.2468240002323 -1.43438639386829 -0.0410189469445894 0.0993551308367404 -0.908747917864493 -1.04935182756882 2 3 1 1
8.18392837128844 0 0 0 8.18392837128844 0.373347355804576 -2.43452363346076 1 0 -0.192729631024181 -0.0884128280982061 0.604688263286351 1.13981479822643 -0.179198424879628 -0.0856791336057852 0.783928129189429 1.72615105627203 2 2 3 4
11.9355231704768 1 2 1 11.9355231704768 -0.82522792180048 -0.103945238224073 2 1 0.856045158749759 0.833397399462338 0.660644755655675 1.10522609163967 1.23754217692669 1.1319158135528 0.877468797186463 1.65350527483171 4 4 3 4
7.00597535264329 0 0 3 8 2.272728885333 1.37361119951498 1 0 -0.863270960897754 -0.861558013450639 -0.725472885114937 -0.494809640233123 -0.67511075437454 -0.691064213629977 -0.584124134607285 -0.428221593796143 1 2 1 2
12.5803522128272 1 2 7 12.5803522128272 0.382940653402225 0.0914980953264463 1 0 -0.028373469586608 0.0228450897708584 -0.917750752626534 -0.199635508115041 -0.0280397867293702 0.0230415478079204 -0.709942976445413 -0.186749765379718 2 3 1 2
9.03893511946866 0 1 7 9.03893511946866 0.13229282452483 -0.323584329582229 1 0 0.225026980678603 0.667802029556867 1.90388733184858 0.57284434044288 0.247713340932031 0.854427029068046 4.33745668762173 0.708070168184354 2 3 5 3
10.5945018425956 0 1 1 10.5945018425956 -0.273362816032389 -0.204920328099444 1 0 -0.340485238165384 -0.0286057822269154 0.610008915723855 0.0416673941998068 -0.302210723120002 -0.0283060231703542 0.792648523521907 0.042322991736178 2 2 3 3
9.40040345824456 0 1 13 9.40040345824456 1.31337588299717 1.57041616929547 2 1 1.68551294484113 2.7053511603747 0.390112177384146 1.0499850687737 3.49373261998667 6.89670914385598 0.461005242121683 1.54050708771648 5 5 3 4
10.6547202830527 0 1 21 10.6547202830527 -0.701291569242762 0.182761167542292 2 1 -0.291025459918786 1.14779526145977 2.29824338669947 0.927332039440742 -0.262170666101134 1.74312183944804 6.20412606802132 1.30254088993498 2 4 5 4
8.92569046904724 0 1 3 8.92569046904724 -0.743672734561542 -0.394628859300766 0 0 0.441493678709094 -0.238005754593807 0.066827638069753 -1.12635371610548 0.533403677797559 -0.220144419536945 0.0687555291646862 -0.86311656385964 3 2 2 1
9.59971991721786 0 1 11 9.59971991721786 -0.420033532118048 1.02631570035646 2 1 -0.0739445705407471 -0.00810027096292079 -0.29637175827727 0.260850191826673 -0.0717635160001271 -0.0080758302430477 -0.266550553097997 0.287493647006921 2 2 2 3
5.12014203624944 0 0 5 8 0.977627869229086 -1.00149612413558 1 0 -0.911531059006201 -1.94452711007684 -0.0766550047876434 -0.615838031707504 -0.705996942556703 -1.33266310464615 -0.0743163077910216 -0.518720607377913 1 1 2 2
9.32958840532711 0 1 2 9.32958840532711 2.56125930980362 0.183252933769067 1 0 0.092912467851331 -0.553914726734466 -1.30129733979748 0.719223883669607 0.096661940826509 -0.472938505952442 -0.939975682005977 0.937502890519442 2 2 1 4
10.4377257805077 0 1 11 10.4377257805077 0.245904548445942 -0.931105022803761 1 0 0.530891633214304 0.536808754856599 0.535114024844398 0.53381637830348 0.666644611688213 0.654862535658774 0.673173616471465 0.650500813612741 3 3 3 3
12.2240879268981 1 2 7 12.2240879268981 1.05392026364857 0.100288687058338 1 0 0.569945359985078 0.519115653033705 1.97211341035625 0.723701662744917 0.727867056374418 0.629197962850761 4.62718483514818 0.944866868744177 3 3 5 4
6.21514877195107 0 0 11 8 -0.579296434784468 0.0905339496476112 2 1 0.181789463648144 0.00792216922560699 -0.677937867172495 -0.931462861439333 0.196445483079096 0.00794573560304546 -0.551690748569584 -0.737722305181749 2 3 1 2
9.53443145102413 0 1 3 9.53443145102413 -0.529098855608806 -1.29720649207886 0 0 -1.62336699928154 -2.46620513205975 -0.65017933027881 -1.04883867429044 -1.11654379236657 -1.59784598964397 -0.53248175709985 -0.814022571073627 1 1 2 1
7.34881471635286 0 0 3 8 0.213155303913031 -0.571925045910611 1 0 0.408105039378014 -1.01444484001487 -0.198264341173774 0.0835723942217764 0.486019798423006 -0.791917612139446 -0.184001231093953 0.0862281953288444 3 2 2 3
8.3173409505594 0 1 8 8.3173409505594 1.10231153669765 0.755090648755437 1 0 0.0189058892076124 -0.330716284299072 0.0656107278113373 -1.00049224116331 0.0190584699540286 -0.298142808669351 0.0674685165789215 -0.782891763939803 2 2 2 2
8.97681917415101 0 1 11 8.97681917415101 0.970897425118799 -0.864093727925961 1 0 0.59229808104443 0.654320934063393 0.418214088892127 0.170952761862179 0.763760622759608 0.833096549783889 0.500232931580684 0.18222766997047 3 3 3 3
11.243032980103 1 2 19 11.243032980103 0.22231033779357 -0.295102268771896 1 0 0.227056303328384 -0.245602822397574 0.257967438882217 -0.588325971562703 0.250164723230668 -0.226675230696922 0.28801403837871 -0.498509510100272 2 2 3 2
10.0638785660388 0 1 4 10.0638785660388 -1.30870250326733 -0.512107052865572 0 0 0.257454773679285 1.22267049151156 0.305081871185358 -0.183550675534816 0.287378451023281 1.90623373413294 0.347575651829674 -0.17253945228498 3 4 3 2
9.81684069739154 0 1 24 9.81684069739154 -0.397160534354295 0.268225370837302 2 1 2.37730249875504 0.568000999248117 0.0709478139853835 0.618239474718131 6.6383967691397 0.700845227131955 0.0731228527998953 0.776911635385977 5 3 2 3
7.19150210088868 0 0 12 8 -0.0308907744171751 -0.140543034874345 1 0 0.0401963958621253 0.197421027536159 0.155703635969053 -0.4543942243933 0.0408895660370496 0.212523515689784 0.166389626494046 -0.397030667011123 2 3 2 2
12.1540001006535 1 2 40 12.1540001006535 0.620887489718231 0.574909765645316 1 0 1.64141737318686 0.719589800028718 0.992395382318461 1.00786478260901 3.33791395661655 0.93810387617475 1.52219685524139 1.45680343460408 5 4 4 4
10.3809936873286 0 1 0 10.3809936873286 -0.656159406804269 -0.651005398533727 0 0 -1.79500631525194 -0.612991392294084 -0.263265593773319 -0.574028547466254 -1.20569833371492 -0.516638767259845 -0.239217653710762 -0.487925123196163 1 2 2 2
7.81428465270981 0 0 17 8 -0.0820580096781428 -1.64656117159527 1 0 -1.79242712611513 -1.09902735575123 -1.09512219011783 -1.57627329300172 -1.20438135360285 -0.845921308542975 -0.819396228252864 -1.1309747814993 1 1 1 1
11.3530623226329 1 2 8 11.3530623226329 0.413108381490424 0.683155905020224 2 1 -1.76858775873374 -1.21874353081875 -0.985866114774289 -0.240059546792936 -1.1921767296898 -0.920393337587103 -0.75266279308578 -0.221912541266932 1 1 1 2
