2 46 2.410064 1.612713
2 47 10.776336 4.848337
2 48 8.640652 8.417438
2 49 8.856277 2.450809
2 50 8.328857 7.271149
3 1 8.00629 8.408662
3 2 5.328427 7.153608
3 3 5.298836 4.536112
3 4 5.096721 5.19602
3 5 2.605237 5.016664
3 6 5.911407 4.166761
3 7 4.00824 9.117069
3 8 3.631955 7.672162
3 9 4.477756 9.929786
3 10 3.371306 4.346694
3 11 4.412263 6.665606
3 12 4.811113 4.386354
3 13 6.911645 3.515294
3 14 7.882998 3.085863
3 15 3.25695 5.247364
3 16 6.25553 8.190326
3 17 4.666203 5.950116
3 18 3.236694 10.032129
3 19 5.383053 6.078089
3 20 4.920291 4.8189
3 21 5.31838 9.572387
3 22 5.94029 7.111067
3 23 4.440579 8.720201
3 24 3.871783 0.67431
3 25 5.262758 4.900455
3 26 5.167021 9.158602
3 27 6.042451 6.110792
3 28 5.144031 7.673918
3 29 5.022588 9.323226
3 30 4.511328 4.973533
3 31 2.976719 8.134106
3 32 4.21287 8.469553
3 33 6.21686 7.629726
3 34 5.099967 11.238278
3 35 6.780706 11.346838
3 36 9.529357 6.455534
3 37 10.785612 8.665114
3 38 7.929474 5.846828
3 39 7.289255 8.129627
3 40 8.479995 9.852448
3 41 8.039245 5.839921
3 42 8.362499 5.426032
3 43 6.916625 5.55553
3 44 1.898306 8.266483
3 45 7.388864 5.791698
3 46 6.201277 8.053784
3 47 4.490399 6.043025
3 48 5.697906 2.00539
3 49 -0.256011 3.820715
3 50 -0.355221 13.214498
4 1 3.477767 9.491699
4 2 0.465052 5.023607
4 3 5.901931 2.709319
4 4 1.434344 7.483438
4 5 5.048732 8.095224
4 6 3.54126 4.975084
4 7 4.558995 2.755323
4 8 3.448472 6.665864
4 9 0.955639 4.766572
4 10 1.679322 1.344819
4 11 0.60401 3.279543
4 12 1.115289 8.738453
4 13 3.476092 2.788757
4 14 5.552149 5.327863
4 15 2.268333 7.984427
4 16 6.351439 8.577096
4 17 -0.341 12.839836
4 18 3.9393 6.376848
4 19 1.778941 5.796724
4 20 6.247607 1.313754
4 21 5.47992 10.260336
4 22 2.886314 8.536759
4 23 1.357637 3.319474
4 24 3.860852 1.756019
4 25 4.502082 2.9127
4 26 3.079298 10.230105
4 27 3.30139 4.363527
4 28 6.076445 6.885574
4 29 6.877641 4.943334
4 30 7.662521 11.90286
4 31 2.959944 6.662018
4 32 5.177939 5.304505
4 33 -0.553424 3.889609
4 34 0.970624 6.046751
4 35 3.835068 4.527485
4 36 1.039145 6.66796
4 37 -0.397693 2.464771
4 38 1.564698 2.208918
4 39 7.484753 5.613319
4 40 5.4452 10.25166
4 41 1.385885 10.609545
4 42 0.21853 5.708251
4 43 -0.557292 2.570438
4 44 -1.334704 4.291181
4 45 -0.309727 8.518963
4 46 4.22605 3.91972
4 47 5.935578 2.179345
4 48 -1.640949 5.249497
4 49 -1.128433 1.963266
4 50 1.437988 6.658067
5 1 10.507334 6.638907
5 2 3.219027 10.038798
5 3 3.624517 7.854838
5 4 10.439272 3.555294
5 5 4.641975 6.471986
5 6 3.084263 3.22867
5 7 5.93476 5.378644
5 8 6.302995 9.224388
5 9 6.965197 7.286585
5 10 12.418668 10.299932
5 11 10.32784 5.223636
5 12 10.943262 7.785761
5 13 8.498436 5.679048
5 14 11.803146 6.812582
5 15 8.302589 11.169393
5 16 9.36268 6.826049
5 17 6.795784 10.199429
5 18 9.396594 6.971302
5 19 6.861159 8.146056
5 20 7.914313 9.459311
5 21 10.199046 5.161292
5 22 8.915183 9.879704
5 23 9.400682 8.171742
5 24 8.211341 7.298993
5 25 7.2291 4.941934
5 26 7.984341 11.242754
5 27 9.110505 10.418891
5 28 6.18996 8.483004
5 29 8.229122 5.844314
5 30 8.978669 2.778354
5 31 11.535121 5.10164
5 32 14.099077 10.602687
5 33 8.338847 7.439368
5 34 5.545861 4.292179
5 35 7.579091 11.376674
5 36 9.386506 6.374844
5 37 10.225722 7.110473
5 38 7.302726 3.849806
5 39 10.675612 8.017817
5 40 10.346016 6.471183
5 41 6.774721 0.094351
5 42 4.273744 8.920619
5 43 7.836811 9.950182
5 44 7.572788 9.011141
5 45 7.694509 8.602426
5 46 4.565829 6.700528
5 47 10.589152 3.815361
5 48 8.497299 8.005745
5 49 3.463415 9.240576
5 50 9.499507 10.081865
6 1 1.913279 4.519335
6 2 7.603706 8.01855
6 3 3.674062 4.53625
6 4 5.699762 1.436152
6 5 3.526803 8.992441
6 6 2.366222 9.255984
6 7 -2.314904 1.717063
6 8 4.620903 6.519708
6 9 6.222595 4.577503
6 10 6.935362 4.303394
6 11 8.596188 4.647299
6 12 1.37751 6.533771
6 13 2.679194 2.133244
6 14 3.216039 3.152239
6 15 1.716137 4.551407
6 16 2.141619 4.616447
6 17 4.437524 4.027762
6 18 3.500161 5.598747
6 19 2.767335 2.481939
6 20 -0.536453 3.565319
6 21 2.981 2.109015
6 22 2.88424 1.724688
6 23 4.250393 2.671728
6 24 5.63983 4.687576
6 25 4.280096 7.540339
6 26 6.846291 8.388106
6 27 0.947042 3.002998
6 28 5.940137 1.35669
6 29 -0.137776 2.656705
6 30 -0.433215 6.41837
6 31 4.8436 4.559977
6 32 5.064941 2.062692
6 33 9.175901 0.853828
6 34 8.040687 2.992546
6 35 7.896925 0.076434
6 36 0.632109 6.462061
6 37 8.125708 3.388435
6 38 5.505525 2.624539
6 39 5.437205 1.743135
6 40 6.126527 5.037278
6 41 8.096186 2.295131
6 42 8.094612 6.445651
6 43 7.678296 5.463334
6 44 4.918352 2.28368
6 45 3.099676 4.963954
6 46 1.296502 9.129699
6 47 2.997159 5.561494
6 48 7.045415 5.246295
6 49 7.473709 3.112344
6 50 3.564428 7.521693
7 1 6.936607 9.950624
7 2 8.79624 6.413872
7 3 10.113843 11.063905
7 4 13.942471 7.844266
7 5 11.549915 8.875317
7 6 10.946874 9.198821
7 7 8.575743 13.178346
7 8 13.405956 8.911138
7 9 8.951301 6.316899
7 10 11.162074 5.654749
7 11 8.506007 9.81096
7 12 10.268659 11.491413
7 13 15.201857 10.802501
7 14 10.535145 11.240876
7 15 11.656928 7.811479
7 16 11.362782 7.445751
7 17 9.875592 10.084374
7 18 16.202422 9.59732
7 19 14.026529 11.79624
7 20 11.113395 6.855209
7 21 11.723747 10.886274
7 22 15.450247 11.911169
7 23 10.411452 11.909533
7 24 14.749975 6.839807
7 25 11.389178 7.662757
7 26 12.742696 9.778643
7 27 9.583347 10.160901
7 28 14.325923 7.521822
7 29 11.419477 8.946686
7 30 12.328569 10.82047
7 31 9.156806 8.155604
7 32 12.853831 10.22266
7 33 11.668917 11.655253
7 34 6.754124 12.185112
7 35 7.708103 10.200806
7 36 13.764099 9.649949
7 37 14.243923 8.063396
7 38 11.288073 5.06792
7 39 9.12606 8.024227
7 40 13.694164 7.631529
7 41 12.356413 8.824332
7 42 13.188772 8.224563
7 43 12.221253 14.269706
7 44 10.965062 9.984999
7 45 8.8316 12.513807
7 46 13.831875 7.286766
7 47 13.699628 14.434355
7 48 8.508103 10.503921
7 49 5.259479 9.933271
7 50 10.285287 12.388434
8 1 5.529663 9.759252
8 2 4.820155 9.358093
8 3 3.06807 3.468067
8 4 3.510806 3.499807
8 5 8.83992 7.648555
8 6 10.993261 6.514881
8 7 3.022882 5.619027
8 8 2.844996 6.600134
8 9 5.246832 3.856
8 10 3.751909 2.293931
8 11 -0.716436 3.996888
8 12 4.415184 7.693129
8 13 5.335155 3.709659
8 14 8.676695 2.250415
8 15 7.09312 6.104916
8 16 0.923878 5.433499
8 17 6.107313 6.297635
8 18 1.516619 9.009973
8 19 1.052716 3.316127
8 20 4.806959 3.219923
8 21 6.704919 0.686014
8 22 3.724674 3.566683
8 23 3.101371 5.162461
8 24 5.024693 2.265315
8 25 2.931037 5.928327
8 26 1.297349 6.577027
8 27 5.659417 7.460511
8 28 4.46857 3.588197
8 29 7.796929 1.441026
8 30 9.312913 4.709608
8 31 6.730828 4.815422
8 32 6.329351 6.473353
8 33 7.328048 1.852155
8 34 6.074513 4.95486
8 35 -2.726559 4.505872
8 36 6.026931 4.141572
8 37 7.977018 5.367363
8 38 7.979914 4.786852
8 39 4.088821 3.503243
8 40 7.819028 7.705654
8 41 9.749561 1.159266
8 42 2.689247 4.556802
8 43 6.497595 4.642288
8 44 2.37766 5.740667
8 45 2.924709 10.334494
8 46 8.000148 5.053961
8 47 3.289079 3.93958
8 48 4.130496 0.786616
8 49 0.513669 7.382107
8 50 1.129745 1.672482
9 1 8.923909 9.040151
9 2 3.955755 5.571575
9 3 -1.395038 13.082708
9 4 0.905444 11.789005
9 5 -1.382198 9.196746
9 6 5.606011 7.287941
9 7 1.703755 7.744756
9 8 3.702408 8.120267
9 9 2.604293 8.239574
9 10 1.919451 7.616729
9 11 0.937283 12.033529
9 12 3.700656 9.449837
9 13 3.190685 10.451794
9 14 4.856223 5.850147
9 15 0.176225 8.451501
9 16 7.559295 9.47616
9 17 5.352375 6.443603
9 18 -2.866867 9.02274
9 19 1.922176 10.095066
9 20 4.007611 11.247456
9 21 4.482246 10.69067
9 22 2.31953 12.277807
9 23 6.886471 10.620409
9 24 6.765536 7.868433
9 25 3.34759 12.879143
9 26 6.835124 11.425229
9 27 7.929211 10.570954
9 28 9.144277 8.832261
9 29 7.08247 13.243194
9 30 5.603179 13.405041
9 31 4.898291 9.584306
9 32 4.278777 12.38335
9 33 1.599193 10.041515
9 34 2.343895 3.578182
9 35 5.241771 6.551274
9 36 3.06945 8.101781
9 37 8.182346 7.700926
9 38 4.621554 8.467636
9 39 -0.529937 10.760309
9 40 5.628532 9.752214
9 41 6.529986 6.555932
9 42 5.187542 12.37624
9 43 2.094989 12.239394
9 44 4.748655 7.240873
9 45 5.461286 12.363933
9 46 2.378801 4.922702
9 47 5.254146 11.17645
9 48 3.215831 15.403144
9 49 5.676117 11.84079
9 50 4.380287 9.767147
10 1 4.820751 6.079497
10 2 2.518265 4.633557
10 3 3.404513 2.559871
10 4 0.027246 0.741041
10 5 2.038767 5.078299
10 6 3.365425 3.87367
10 7 1.775518 6.542538
10 8 -0.238244 4.468786
10 9 2.626338 7.417207
10 10 6.6396 4.748482
10 11 3.850777 1.387611
10 12 2.435046 1.17438
10 13 0.121463 5.009815
10 14 -2.780676 3.905392
10 15 -1.661222 -0.443154
10 16 -0.998527 2.671977
10 17 0.760109 5.637256
10 18 0.23978 9.864574
10 19 4.765849 6.226868
10 20 1.417843 5.542753
10 21 5.733297 5.436514
10 22 6.030027 4.303577
10 23 5.736517 3.010593
10 24 3.304312 1.672482
10 25 0.904646 3.764062
10 26 -0.089308 3.825865
10 27 2.531642 -1.147753
10 28 5.557266 2.622413
10 29 5.157551 4.124634
10 30 6.635035 7.811355
10 31 3.963336 5.040442
10 32 4.132142 4.003112
10 33 5.026025 1.235533
10 34 5.506661 2.616282
10 35 2.940721 7.056127
10 36 0.221813 7.744903
10 37 2.448492 3.758296
10 38 4.885483 4.352573
10 39 4.501186 2.744596
10 40 3.05482 4.664519
10 41 4.297816 10.471689
10 42 4.239922 6.265122
10 43 1.779597 9.59403
10 44 1.975403 6.355846
10 45 1.340621 5.030763
10 46 4.071846 0.094563
10 47 6.707087 4.413951
10 48 3.432544 0.581295
10 49 2.770931 -1.836171
10 50 0.624605 0.833997
11 1 10.407453 2.94056
11 2 7.34222 1.994618
11 3 9.736766 4.469205
11 4 9.453631 6.413466
11 5 12.275911 5.501711
11 6 7.328628 5.549389
11 7 8.993153 6.433584
11 8 12.360255 4.821594
11 9 9.097396 10.710585
11 10 11.506896 8.864787
11 11 13.141651 5.169062
11 12 10.179022 8.518217
11 13 13.840642 4.44737
11 14 14.700365 7.79382
11 15 13.113908 6.959159
11 16 12.552205 4.938262
11 17 11.759822 4.329393
11 18 10.408735 10.425255
11 19 13.169054 6.514624
11 20 11.480533 6.295316
11 21 8.756736 2.536404
11 22 10.064617 3.012809
11 23 9.226673 5.891902
11 24 15.140126 3.90032
11 25 14.829408 4.261668
11 26 14.949417 7.276186
11 27 14.182005 4.372872
11 28 6.817833 6.990423
11 29 14.565585 5.528033
11 30 7.560466 9.295337
11 31 10.667798 5.696259
11 32 8.562534 5.594909
11 33 10.640286 3.840579
11 34 9.701195 5.006836
11 35 11.450893 6.031361
11 36 14.210701 3.431485
11 37 11.063841 5.968216
11 38 8.208621 8.430265
11 39 7.972327 8.58592
11 40 9.124555 5.426999
11 41 9.619265 2.476872
11 42 10.192997 5.504516
11 43 9.532044 4.807892
11 44 9.358661 3.453555
11 45 12.282295 5.181812
11 46 12.960147 4.535576
11 47 9.032236 7.067137
11 48 16.095415 4.69098
11 49 14.682339 3.901704
11 50 11.958551 3.539096
12 1 8.329375 9.644468
12 2 8.93245 12.735829
12 3 10.109435 10.72584
12 4 7.517624 9.455098
12 5 4.745972 8.104885
12 6 8.084393 11.662389
12 7 7.122447 14.857377
12 8 10.712329 12.209663
12 9 11.822263 14.018138
12 10 7.729293 14.862971
12 11 13.169784 13.061691
12 12 11.42603 13.851395
12 13 9.36671 10.348577
12 14 12.506161 10.616413
12 15 7.161992 13.195818
12 16 12.877758 12.723714
12 17 13.001218 12.700465
12 18 18.297053 6.250099
12 19 12.703517 12.435604
12 20 11.116684 9.979615
12 21 9.980023 7.429905
12 22 6.028007 10.281551
12 23 9.977486 7.062107
12 24 5.643967 8.585615
12 25 7.038384 9.365878
12 26 12.08827 9.314462
12 27 12.065897 7.752836
12 28 8.190529 8.497858
12 29 1.738855 11.133746
12 30 5.559053 12.823714
12 31 9.024516 13.556596
12 32 7.771799 8.511426
12 33 3.541051 12.793688
12 34 4.095313 11.101683
12 35 9.894365 9.275228
12 36 9.699477 10.244586
12 37 8.166245 10.467779
12 38 7.742562 14.475373
12 39 7.955398 14.146857
12 40 9.946835 8.216315
12 41 7.949703 6.247911
12 42 9.726098 12.687897
12 43 11.35215 12.236867
12 44 8.37231 12.366712
12 45 7.741758 12.018344
12 46 9.236419 10.793772
12 47 8.540767 10.279176
12 48 11.146026 10.845794
12 49 10.564375 12.240067
12 50 9.301318 10.481842
13 1 13.249793 7.256202
13 2 9.005113 5.236258
13 3 14.503616 9.372886
13 4 13.392947 10.533459
13 5 9.925855 9.547155
13 6 13.495321 7.512863
13 7 9.508486 9.287195
13 8 12.412538 6.57001
13 9 10.78555 10.610777
13 10 9.655654 6.542953
13 11 14.844466 6.754287
13 12 10.308752 11.281849
13 13 12.781898 10.728413
13 14 12.124678 9.792834
13 15 15.208863 6.514738
13 16 10.854799 6.986715
13 17 9.667813 10.016038
13 18 7.437 5.658955
13 19 8.777495 12.765768
13 20 9.435411 6.852604
13 21 9.003714 7.83436
13 22 10.391998 9.583794
13 23 8.05623 8.662152
13 24 9.919354 7.702768
13 25 11.043057 6.518816
13 26 11.296544 8.11142
13 27 11.028878 7.389514
13 28 13.457509 7.766047
13 29 9.462705 6.037735
13 30 4.470017 6.09551
13 31 6.78851 8.512883
13 32 11.964684 7.261599
13 33 12.702479 7.005386
13 34 5.155319 9.5026
13 35 8.36852 6.584439
13 36 7.002812 6.346288
13 37 6.356089 10.184106
13 38 10.087734 8.053555
13 39 10.288905 7.070806
13 40 11.989225 5.300907
13 41 12.712085 5.998623
13 42 5.04926 11.129938
13 43 12.082654 5.909254
13 44 6.477167 8.722869
13 45 11.47788 9.498393
13 46 11.342006 9.603048
13 47 8.878207 11.388523
13 48 3.940878 7.784004
13 49 9.419292 9.413438
13 50 6.737335 11.132575
14 1 8.36715 1.762727
14 2 7.766493 9.999073
14 3 9.389861 6.788335
14 4 7.037488 7.12324
14 5 4.345777 11.247271
14 6 0.976848 2.253356
14 7 3.890846 6.227141
14 8 3.143121 7.914748
14 9 5.342789 6.347006
14 10 2.942028 2.632002
14 11 3.585636 7.317645
14 12 7.360141 8.273841
14 13 8.958265 9.143059
14 14 4.494633 6.249564
14 15 5.986695 7.306565
14 16 7.185023 10.377689
14 17 9.141417 9.929821
14 18 6.750355 8.804884
14 19 7.688441 12.643582
14 20 7.101105 11.718688
14 21 11.141534 9.534975
14 22 7.435927 6.827981
14 23 0.506577 9.322868
14 24 0.265257 6.652957
14 25 4.190674 7.331327
14 26 4.133781 7.994648
14 27 8.14382 9.242028
14 28 7.051888 7.401061
14 29 4.92114 4.156413
14 30 6.46898 6.052593
14 31 8.537629 7.851591
14 32 6.889065 5.637993
14 33 6.41463 6.236422
14 34 1.54153 10.049823
14 35 2.185932 7.547022
14 36 5.40772 4.295931
14 37 4.995265 5.404916
14 38 -2.205269 3.870711
14 39 -1.268573 4.26768
14 40 3.069272 10.475913
14 41 4.978731 6.120675
14 42 0.319292 7.067853
14 43 -0.044399 9.433978
14 44 4.296667 7.148814
14 45 6.476281 5.065243
14 46 5.512684 8.41954
14 47 6.695474 6.048487
14 48 6.385334 4.072394
14 49 5.18006 11.046896
14 50 2.757774 11.667268
15 1 8.240611 9.951102
15 2 6.615291 5.798241
15 3 11.628671 7.619352
15 4 7.467138 2.814466
15 5 6.877465 1.833099
15 6 9.37921 5.204468
15 7 8.140809 9.346305
15 8 6.224388 8.66018
15 9 3.024631 6.567508
15 10 1.653925 1.36657
15 11 4.570467 1.714007
15 12 -0.333681 4.626665
15 13 4.155855 5.494352
15 14 5.911239 5.105607
15 15 7.575751 5.102285
15 16 8.269431 1.584292
15 17 5.838868 1.913762
15 18 3.192111 6.800001
15 19 7.755963 3.503894
15 20 9.034796 9.992699
15 21 7.48119 9.850481
15 22 5.572544 7.284649
15 23 7.008085 4.21761
15 24 3.74683 7.324749
15 25 7.309119 7.038075
15 26 8.754809 3.321659
15 27 2.739288 10.086572
15 28 6.022418 6.232556
15 29 8.571507 9.06509
15 30 5.651029 8.331268
15 31 1.686772 5.888065
15 32 2.014709 7.541917
15 33 4.507038 5.568117
15 34 4.350894 9.91201
15 35 7.241571 8.603101
15 36 7.686253 5.756553
15 37 5.944647 9.759483
15 38 3.826532 8.677562
15 39 6.02551 4.903091
15 40 3.66848 5.702057
15 41 4.460821 8.849921
15 42 4.118997 4.246627
15 43 7.272589 3.83038
15 44 9.654163 7.068824
15 45 2.577428 5.953663
15 46 3.305145 4.976319
15 47 4.346031 4.153101
15 48 6.271729 5.673027
15 49 2.782387 3.414051
15 50 3.93433 5.160133
16 1 9.203032 4.308014
16 2 10.899003 3.795077
16 3 4.226508 2.9308
16 4 5.207633 3.135082
16 5 1.03825 3.773028
16 6 8.176538 -1.149027
16 7 9.34644 2.44608
16 8 5.123063 0.177543
16 9 4.0901 0.546985
16 10 3.532509 2.802283
16 11 5.403615 4.800791
16 12 11.980535 2.785073
16 13 11.015462 4.141532
16 14 13.960247 6.215703
16 15 12.967913 6.701787
16 16 10.629871 6.753357
16 17 6.734656 6.883752
16 18 1.590093 5.512941
16 19 1.255777 6.720041
16 20 6.548932 5.372179
16 21 9.25301 6.212559
16 22 6.271267 7.124053
16 23 4.247981 10.435245
16 24 7.991615 2.545107
16 25 2.276401 6.956657
16 26 10.335226 3.294791
16 27 14.129661 8.004374
16 28 12.046999 7.703556
16 29 12.004334 11.279821
16 30 6.739093 14.615646
16 31 6.906093 7.402772
16 32 7.198506 2.746024
16 33 4.451036 4.346603
16 34 2.242716 5.239813
16 35 9.214783 4.177446
16 36 5.19789 9.919305
16 37 5.162852 6.256498
16 38 7.486811 6.714022
16 39 10.164655 7.283694
16 40 4.406442 9.003325
16 41 9.004524 7.339173
16 42 8.38824 8.501834
16 43 13.157841 7.94954
16 44 10.226549 10.236114
16 45 12.634112 8.260532
16 46 8.160732 8.370364
16 47 5.577282 5.508084
16 48 4.523796 3.801189
16 49 6.907016 8.977374
16 50 7.80396 5.457891
17 1 9.372717 10.261345
17 2 8.393033 10.319085
17 3 9.138633 10.676326
17 4 5.874931 11.709666
17 5 11.939076 13.392462
17 6 9.886744 14.959136
17 7 11.135711 9.339224
17 8 9.041568 9.161329
17 9 6.216809 5.944151
17 10 5.700842 8.880521
17 11 4.167064 7.406795
17 12 5.998091 2.669927
17 13 5.079744 4.414619
17 14 4.590722 6.666958
17 15 7.385449 5.731339
17 16 7.496241 5.836583
17 17 4.564614 6.718924
17 18 5.473824 4.974751
17 19 6.615272 5.550793
17 20 9.856856 7.116682
17 21 4.727095 5.673748
17 22 3.043442 8.789391
17 23 6.475793 12.560958
17 24 8.38295 9.839063
17 25 8.625781 9.609458
17 26 7.58284 5.45766
17 27 6.848381 8.143082
17 28 0.07878 9.466862
17 29 3.082481 9.951741
17 30 7.438843 10.599765
17 31 4.449896 4.813244
17 32 7.80947 6.216409
17 33 4.610705 8.626262
17 34 6.609522 8.843754
17 35 6.266145 9.926015
17 36 8.427226 5.570529
17 37 5.928579 7.071112
17 38 8.204519 9.414787
17 39 8.367929 10.20109
17 40 8.318962 6.486486
17 41 5.46455 11.883189
17 42 6.107166 5.298502
17 43 5.840587 8.174108
17 44 9.143586 14.005229
17 45 9.109238 7.349274
17 46 7.17218 8.322296
17 47 11.989272 14.416469
17 48 9.57667 13.133549
17 49 8.795364 10.496863
17 50 9.619337 9.869993
18 1 6.029351 5.216677
18 2 1.93758 1.734942
18 3 7.253953 8.260069
18 4 8.865997 7.984374
18 5 8.251496 7.168867
18 6 2.142844 4.92303
18 7 6.478341 2.783716
18 8 2.032791 6.374523
18 9 1.759848 7.350868
18 10 5.682994 6.174426
18 11 2.604742 2.60728
18 12 5.225839 7.058205
18 13 0.112871 8.559642
18 14 2.043308 7.729158
18 15 7.951224 6.686384
18 16 4.971385 4.026248
18 17 0.140736 5.76864
18 18 -2.13778 4.321452
18 19 2.481953 1.302924
18 20 0.835735 5.578042
18 21 3.821499 5.038661
18 22 6.959864 6.857195
18 23 4.97753 8.093142
18 24 9.823587 3.999406
18 25 3.951653 8.818426
18 26 4.613677 5.626837
18 27 6.897808 4.734216
18 28 6.635848 5.988195
18 29 4.967059 6.054403
18 30 3.469831 5.464599
18 31 6.843025 2.715437
18 32 7.212259 8.823914
18 33 7.732229 5.393441
18 34 9.445787 3.197448
18 35 3.195571 5.45991
18 36 4.027846 5.013904
18 37 5.307049 5.464112
18 38 6.581969 3.43203
18 39 2.934612 3.415473
18 40 6.456571 4.091604
18 41 3.571109 4.326322
18 42 3.313591 0.998163
18 43 3.788821 4.012542
18 44 4.905109 3.645873
18 45 4.062504 0.400935
18 46 3.395743 3.68228
18 47 4.83494 3.285292
18 48 5.684172 6.197431
18 49 6.85972 7.396534
18 50 3.259311 5.779543
19 1 9.760783 -8.531321
19 2 14.742855 -1.100571
19 3 8.678828 -0.071215
19 4 8.370086 -1.308202
19 5 6.802447 0.923227
19 6 9.039781 3.201561
19 7 6.281882 1.392217
19 8 11.680746 -1.715982
19 9 9.46529 -0.481943
19 10 11.257625 -4.371513
19 11 7.355646 -3.876215
19 12 10.14957 -3.643409
19 13 9.316737 -2.874086
19 14 8.078404 -4.386967
19 15 6.658747 -1.882355
19 16 7.682621 -9.773827
19 17 12.605846 -2.73687
19 18 14.42837 -2.211473
19 19 11.166526 0.391109
19 20 8.338765 -2.033694
19 21 6.774737 -4.224794
19 22 10.920357 -1.260506
19 23 6.893022 -2.489587
19 24 8.208357 -0.673104
19 25 3.661784 2.601493
19 26 7.605179 -3.329385
19 27 7.057344 1.825184
19 28 7.17992 -0.258031
19 29 1.542434 0.136082
19 30 5.590154 2.133262
19 31 4.985237 -0.519611
19 32 4.103131 -0.725512
19 33 8.170372 -1.516284
19 34 13.460206 -5.406833
19 35 10.102529 -5.420797
19 36 10.376863 -5.208646
19 37 10.327228 -1.06698
19 38 10.619264 -2.274966
19 39 9.398725 -3.558039
19 40 6.292761 -3.631682
19 41 12.342349 -2.084988
19 42 10.957084 -0.363983
19 43 9.808652 -2.471175
19 44 10.0698 -6.016451
19 45 11.178058 -5.568542
19 46 10.609415 -2.53464
19 47 9.237625 -2.188692
19 48 8.534184 -5.80642
19 49 6.207633 -0.524984
19 50 12.126197 -0.208341
20 1 2.865013 8.937892
20 2 4.11408 9.862733
20 3 6.447384 6.653596
20 4 1.732211 8.160488
20 5 5.941115 6.186182
20 6 5.091346 10.027832
20 7 5.455651 7.288045
20 8 4.074911 6.381666
20 9 8.473723 7.046437
20 10 5.729522 6.757263
20 11 7.988275 6.748428
20 12 8.83509 4.591504
20 13 6.417125 9.991423
20 14 4.944802 8.525939
20 15 4.046607 10.395982
20 16 1.749462 3.340886
20 17 1.751989 9.050476
20 18 2.562135 8.717558
20 19 5.32775 9.820067
20 20 5.779941 11.653262
20 21 3.821637 8.495548
20 22 2.67799 9.895916
20 23 6.180001 4.212285
20 24 4.279068 6.223789
20 25 6.200297 9.743791
20 26 5.592656 8.561574
20 27 4.37986 7.479871
20 28 6.482108 5.89577
20 29 9.143339 2.418597
20 30 5.61954 6.440355
20 31 2.688518 13.047562
20 32 2.085001 6.987926
20 33 3.411103 4.809723
20 34 5.385497 7.933647
20 35 3.681688 6.580787
20 36 9.265971 5.160629
20 37 7.888407 7.063903
20 38 6.35626 5.843393
20 39 4.950311 5.652814
20 40 4.485167 5.781811
20 41 4.177017 7.978963
20 42 8.868521 5.79643
20 43 10.336213 6.444688
20 44 6.441255 6.365753
