6.98770737159925 0 2.49296625759365 2.37871310785455 3.62186403371111 3.91299712169038
9.50342720163352 0 2.45746786681897 2.48276717048661 2.43856969985068 2.72788487350391
8.72830195603912 0 1.74456085821225 2.52727497137002 3.82423289940383 4.50884579940275
9.02199957298468 0 2.93775179284445 2.2675543136083 2.07729469116922 2.89427183533853
7.37054196838161 0 2.58747825020577 2.72263489224758 3.40247711131874 2.96253832964598
11.1254340103024 1 3.68419266236411 5.33453251492329 5.38510837455007 6.85449049001035
8.05673574106476 0 2.00282071289978 2.57978503741755 3.33999579751552 3.50669910532876
14.0516899733855 0 1.05692636562114 2.00144158282023 1.68793207492732 2.05369277892023
10.2005731604633 0 2.00642040002621 1.95763592440719 2.07775089919603 2.4327003430205
12.791067493488 1 2.68976224514543 3.35423787137622 4.03304742919946 5.97445580438621
10.2971931834848 1 2.81330473057248 3.75012240497072 4.35375893212102 4.56809813939141
9.09350461399786 0 2.22878700212479 2.3447559956369 2.97304713361878 3.64722265162391
9.44174126244998 1 2.28145881257681 3.09292460493988 3.9921016027309 5.53000131730645
11.719819746758 1 3.29290808186853 3.34648979836416 4.81074178342805 4.44010993934123
10.530674603835 0 2.92188762610317 3.2522050259853 4.26555739712618 5.8790234839172
12.0375310416651 1 3.68775593877565 3.64133598044983 4.65981273054179 5.74379738225553
6.94249030838439 0 2.30660529334487 2.45408422184166 2.38255187528143 3.1770244625476
12.0417853991895 0 4.14433670541833 3.04429726383147 2.72160598692845 3.77004284615552
8.38739623751077 0 1.97975988707116 2.46791584574305 1.19397006629628 1.54832709530934
6.9380716561949 0 2.80373553705262 0.949277009793962 2.23553377593026 3.20653312548383
7.87079685048326 1 3.12694173366509 3.31225120591841 3.47537759445379 5.16958372840101
12.1316724124656 0 2.27501938652806 2.74234296844712 3.63794066993588 4.88685634411461
6.71074251026539 0 3.16696291583255 1.69082318160086 2.03353414757831 2.76503652618614
9.4242798634822 0 2.41733832741294 3.79341552383388 3.31720215487591 3.89415777362562
11.994079800653 1 3.47487500384673 4.749333864807 4.7941885877922 4.66855769483706
11.8524463675928 1 3.71351225631822 4.99230939069691 5.8996313514103 6.11161095548766
12.2318041953776 0 2.54161464814174 2.5153157297906 2.90836694180448 3.60621185641407
10.0709584248612 0 2.30544676942325 2.94679141727845 3.08804030460888 4.26137806870072
7.51095575341134 0 3.32695466916803 3.86661019566137 4.68262468498179 5.547820910031
11.9416203428904 1 2.3582672324281 4.98058796899799 5.26365896259374 6.32569253165709
9.28185488383605 0 3.03001483503405 4.2559106521871 3.45126709451399 3.84189157643527
10.9655297906276 0 0.835400942743347 2.35689762277464 3.08700140119626 4.05690401692221
9.18399284126787 0 3.95483446518532 4.12623264194005 3.3388107371196 3.19166888768699
10.0729490385921 1 3.78229239475694 4.35426417151585 4.56398678273046 4.9838002544484
10.0931382252584 0 3.50752962227427 3.77315921026489 5.86869995693377 5.12136969151842
9.17681390508836 1 2.54307747794987 4.9685776934723 6.52991871657644 6.93277527071509
6.17116668795282 0 2.43342227008971 2.72845212179171 3.1677257593174 4.16897805212832
12.5827661228943 1 3.15719255099456 5.23291937986697 6.58437263422806 7.54432801157149
7.90903826337078 0 3.11305656534831 3.85204056763338 3.60204388586204 2.61080388863594
8.75739610341761 0 2.28569563372511 2.51022742110215 3.40863811177287 4.13259901757283
6.93477782442618 0 2.49365853557611 3.8001992257545 4.35219526627765 4.59768066712563
10.6651082969974 0 3.19725413154118 3.86573932216311 2.87027519984129 2.92791213187649
6.73797606247889 0 1.83427622687538 2.23736339803557 2.72226475688813 2.71041928613368
8.6907772120107 1 2.48148875913078 2.93799351207543 3.52940145413318 4.21407985027754
13.1370681267876 1 3.91468483149886 4.59054966406326 5.39916671008357 6.82138229637558
7.53885144175459 0 3.02900423254577 3.43983642385642 3.55573842664334 4.2273863843448
12.848347784232 1 2.56310109727339 2.73525960475176 2.67544926343289 3.38530715990874
9.14640871387796 1 2.37487816225702 3.19199480831847 3.9414136622165 4.45639947048222
9.76726754117337 0 1.92982043305528 2.26062963118251 2.65453427959948 2.62219784711035
8.98856245102363 1 2.5714763096549 4.12273433740316 4.82164043687391 5.99044390490561
9.72097962462093 0 2.82202657824352 3.3046290906476 2.97916380893979 3.74797368411969
9.57164155490577 0 3.50399913335621 4.5015250800306 4.33409811843801 4.19488228523837
8.90774284577453 0 2.01786640231321 1.64191320424947 2.775090216635 2.8314138637554
5.79148881201981 0 3.20196977841546 2.95093393888243 2.2323237687322 3.12128801587613
10.5710533563523 1 3.39000668845144 3.85609295824066 5.15519450409586 5.76960380433704
9.39672831186646 0 2.70424239743539 2.89399794592837 3.1203352941441 4.27276566084401
13.6632048661528 1 4.3107592399245 4.85729786540705 6.01794929285081 7.03487185880641
5.67310844276731 0 2.15074051069892 3.71092356175737 2.94714353615173 2.86797292036117
10.585308064134 0 3.18729914884124 2.17516932608974 2.43992294386448 2.09446865632883
6.78831743323271 0 2.52922359101759 4.22542262592491 3.44989214091277 4.98892158627933
7.46324565640153 0 1.77124476246107 3.68105648592399 3.35604488762239 3.17669246452324
7.99859267265531 0 2.10470834501249 1.89924322065096 2.20858975055042 2.25743943964572
10.3239715702231 0 1.78567633234778 2.73214676971484 2.3324152362534 2.32412216706955
9.63267255573802 0 2.78197536915386 2.22727801099249 3.0381460352071 4.31119117121075
9.54597822217329 0 3.06580967570638 2.8213557395427 3.63926746587394 4.20556084128624
8.32020992673267 1 3.07880778715431 3.79411753978308 4.19224155414057 5.72041945492356
10.3544316561898 0 2.62878159955092 2.5759422485695 2.99708526091216 3.19199427057607
10.8454946031409 0 2.14217249066786 3.15514031009848 3.0733801409553 2.9449691275729
8.35782457424274 0 1.30446301264438 2.08835080152039 3.11570722894327 4.30505231420332
12.5132999308825 0 2.43301685365921 3.38378929452053 2.49676891524289 2.82619132387311
9.06002627848421 0 2.62973810858785 2.75791900033853 3.03607689598909 3.35671171073285
12.5222664000514 1 4.33305179545081 3.95931241705889 5.20622072256516 6.81697324643304
12.582983305598 1 2.35733350188982 3.23431352505713 3.79157583483994 4.39256503923378
7.68549624862821 0 2.54858983326425 3.0618242874661 3.8286969381486 3.91765299719447
8.89172256940164 0 2.19470593539005 1.85159433472494 2.33370792140983 2.08850929812778
10.3203107357551 1 2.39683341961926 1.15898743887047 2.42913812211805 3.21149808170652
9.91816409941362 0 2.02564757113755 2.62432044383685 3.40316415232247 2.88756107458514
10.1551306897714 0 2.63991197673268 2.37242890978138 3.10799596997011 3.34317737695316
7.7676419963232 1 3.43675262142109 4.09781340168259 4.93944488999127 5.26959643802636
15.6399282673672 1 5.28028063846017 5.48921490106112 5.67515345360152 6.38702501656209
11.8763728767674 0 2.97750788529528 2.38972987778025 2.89761593550887 1.98899776447688
9.61961925121614 0 2.91533264384667 3.97507828714604 4.3755168725406 2.99628141567711
10.1549275474348 0 2.28188890022783 2.62825128648667 3.44702422875689 3.72803320870511
11.3716957065043 1 4.17443932761598 3.70077724008676 5.22106295334014 6.26214558530927
10.4018940340458 0 3.73193426044469 3.90780891072197 4.46380623398568 4.85970012885107
9.03703450279203 0 1.08446155373144 0.907950113581882 2.13540001867694 2.44615060163674
15.6860541245855 1 3.78917255747211 4.11093055540077 5.27695465928118 5.99847733593166
7.48697152010616 0 2.95540178126867 3.77291768975388 4.16791343818789 4.18881373528454
12.4717805105018 1 3.47186180816697 4.23808008592057 4.80871991272056 5.00291314351657
13.8922164533796 0 1.53246920839842 3.43869468223136 3.44887481003245 4.68280861383436
8.66440025135564 0 3.69887028798676 3.73233688798391 5.13634448838786 4.65597073912354
10.5898875594814 0 2.79078017887924 2.37858925008343 2.64989251068165 3.04767641176492
10.2349401360188 0 2.37305063952535 2.63665827302321 2.98374894506233 3.40270745752547
11.4049771997937 0 2.54507490595071 3.19219264700435 3.02444361159504 3.11810760498526
10.5587299650377 0 0.904428168085675 2.00771999521299 2.72392179720758 2.67276141383071
13.4672259943556 0 1.77370192151497 2.94600840765789 4.10092239500527 4.75115968357671
8.2200358691781 0 2.92391263751346 3.64372386614355 4.54962252361038 4.1785751436402
9.90975519121071 0 3.53808710748889 3.52230505040507 4.21524565712691 4.30858757388684
7.11185248436808 0 2.8864002329424 2.84768630347356 2.85765298218323 2.36737671747023
5.21605065903294 0 1.38003027727915 1.68546741910028 1.94307388932218 2.22437589891997
10.6501190100099 1 2.87666356676462 4.30787743726038 4.27761993386935 5.45253803443866
8.12018607675618 0 3.32758783122655 3.36381937545274 4.14308460564349 4.94169289692731
12.2216898821 1 2.51965865486515 3.72951244512568 4.11756868042715 6.03007730679452
11.1787383516027 1 2.52728047520974 3.62984321613379 4.5724018795913 6.94775560711998
7.57876061390272 0 2.84482244594166 2.19057062951795 3.04955587082455 2.54206580910326
10.1695853651825 0 2.69224517261729 2.21322039405665 1.56431924364789 1.42036866136859
13.2822831158186 0 3.34688587225108 3.91094658271368 3.45896924284285 3.63728601465781
9.06203609422383 0 3.78235361682335 3.67003479887141 4.23486700153924 4.30316262893549
10.8430757024421 1 4.26210618369157 4.62773628564275 6.93612915501765 7.37466717952968
11.0984432470376 0 3.20123397574502 3.12142673095649 3.78213313344159 3.56578130779469
7.15277042167645 0 3.06366038864904 2.56745224371523 2.36502438785419 2.14071933993127
5.4808527853776 0 1.77856372091045 1.57120954330343 2.40086661622774 1.02803036319721
8.18936248322056 0 1.94298144052551 1.68774207577761 1.59961857135588 0.627758067361129
8.0947685751294 0 3.24806628364624 2.78636904523203 2.91579786042908 3.34589817166135
7.41324938823982 0 2.6692586201443 3.18054161892919 3.59123190282393 2.84947104302923
10.1162380936392 1 2.88520886771747 4.68895432838638 5.71539138069552 6.82988469042079
11.849923015579 1 3.83257906776254 3.22413792223937 3.98881160798108 5.06819676766908
12.8524888436209 0 3.19141308158124 2.38637773634275 2.37841513091484 3.20946952034846
8.85407224431397 0 2.07361820158103 2.14557166113077 1.72228923774048 2.69126907172598
7.15091767221898 0 1.82113560083633 1.32855600215319 1.46632389302057 2.1854936261003
6.8681847646276 0 1.92782560464323 2.34311925796886 3.2325314882303 2.81493695160546
9.26522086616315 0 2.23334643203963 2.81047582787988 2.83132985450498 2.67650392624852
10.1833725344174 0 3.09395678149569 3.14233518078682 3.99972358765108 5.70998561349461
10.7538436073762 1 1.81924748130843 2.88970864675042 4.87970643209021 5.3742819192713
10.0418705217884 0 2.24549020523286 1.86372584889493 1.57007538070475 1.95941161496162
10.4466934721321 0 3.65073498404522 4.15012213816065 3.79788116539367 5.41997008015227
9.89000796924885 0 2.66834316765247 3.07912072215947 2.98799059795076 3.98187571180887
7.25911915921705 1 2.66564080508942 3.87025279481952 4.35946074586511 3.78577633796724
9.71334335559123 0 3.022141471433 3.39244180468068 4.29533725727093 5.03905379956439
4.62165689756231 0 2.47542642212419 2.77961256250949 2.80511092215457 2.49774221762445
15.6406562214133 1 4.09758294998383 4.24278336810155 4.77786546912293 5.19395170864101
11.6704996097364 0 2.87051707325585 3.93127338145259 4.14329572753578 4.90470387350412
10.6611389499167 1 2.66272040572821 3.33526658109253 4.29041799071565 5.80102367942845
11.1717132948765 1 2.10654205831012 2.65211753394187 4.05325287861795 3.84642532481844
10.9085251893031 0 2.58011509062244 3.39950643086782 2.59526388362394 2.87118113736677
11.2803734308195 0 3.3666784756674 4.77195584605792 3.31719930969782 3.07318305271483
9.40087702815801 0 2.24610479516027 2.46642379678573 2.73981052784517 3.59768964245923
14.8372111866181 1 2.82455921599168 3.66729538946886 4.97782617338702 5.49621180449533
6.96761143488959 1 2.79330904062557 4.25480057495578 4.48159682573895 4.08314625960869
7.52284371144671 0 1.82887190576298 1.97998475309716 2.5081535068011 3.22202563893017
12.9986268071592 0 2.63831920413481 2.48905249567241 3.4358547813854 3.80092280260812
9.36681180507607 0 1.98865652857439 3.04801008400347 3.14518660546217 3.43683001285745
7.80783672551689 0 3.76520966517959 4.13618525494711 3.26941782312839 2.66311405368666
11.696699250413 0 2.23344650408801 2.89555156916871 3.98701228125375 4.09737036792984
10.1785756399115 0 4.30589839238194 3.98552883115334 3.33335527142595 5.47757382309034
8.46197088437443 1 2.13312287583202 3.99297576082421 4.01444606268308 3.73263363324751
11.3455488894003 1 1.94404462047837 2.7467852464699 5.16265613452496 5.16105472368097
11.441865434974 0 2.55544225743729 2.61851444474174 2.44945125951034 2.93895983381181
9.27304190909353 0 3.50391699569118 2.99198257584215 3.50136519923918 4.39703739748219
9.98830526619843 0 2.61344804762048 3.39972966487237 4.50076473743941 4.79718369575327
9.61781950887802 0 3.07226808010629 2.9118313810423 3.70323165355751 3.69014172748008
5.81950545817249 0 3.0474983615969 2.89969696007342 3.32797601281274 4.49177166138118
13.5690320862937 1 1.56445684188158 3.16466442814508 4.23652567019277 5.2410689549155
11.7636151905033 1 3.44134018256611 4.43190144038397 4.82433297492959 5.600299796242
9.08436346152092 0 3.12518198691303 3.57241659711133 2.46357041011296 3.49197388225387
9.87695608774077 1 2.10482486376482 3.07160833701573 3.35887033875866 4.91002150827714
10.6418895819313 0 2.95311350522799 1.79394554235387 2.5381735052013 1.64437098745765
13.9822079731063 1 3.1575935859701 2.83232402913471 3.33353402190526 5.1373278705684
8.90039781422405 0 2.6750735744491 4.38496972411645 4.54005465524513 5.44697694137804
7.18974575479964 1 2.36392865114649 4.10277506178669 3.31780835588951 3.51852978954767
10.2913422864051 0 3.6951923105391 4.08655957025238 3.83955637798723 4.89665104218594
6.59259750533894 0 1.73970681526917 2.23193958832662 2.06327486146958 2.15593377478103
12.2675353947884 0 3.97006532354963 3.17468305176324 3.8515716956347 3.78422984206363
7.16134308004645 0 2.28973537364689 1.88057661216514 3.80829069439068 3.76146330582442
8.50727520383075 0 2.70003418570664 2.83559261141946 3.93455046540476 3.79784345247143
11.685730906035 0 1.75240353948031 2.14484351697759 2.4442340251882 3.55654057455235
11.3263898254056 0 4.09364824716201 4.1626668790909 4.49096383312427 4.64857775058955
10.0076758087763 1 2.78476913961239 2.34348238790032 2.80551477393514 3.94686676898453
12.1117476367609 1 2.08412052922329 4.57669706350089 5.97251174014877 8.02247141898289
9.52263228566814 1 3.72731822771098 3.55284769182416 4.73511968502273 5.55322531970878
9.67056106290969 0 2.73552798032581 3.15844332262819 3.31381241671409 4.61132016784282
7.58396585338107 0 2.41214465152137 2.69973484508627 3.47272154915848 4.26387752790916
3.17770442649668 0 1.92395093371832 1.77100116560947 2.25282851176666 2.98622325839316
7.90150087256807 0 2.03658194597819 2.14410552995682 1.96305767625702 2.65498035307863
7.21380401052635 0 3.0956400825435 3.54515593901227 4.81472110404817 5.02744573200287
12.1307058630223 0 3.54056447059603 4.74843078075291 4.49193629767763 5.04607540419441
7.74916903632031 0 2.36959126786984 2.18702810024048 2.40338674231097 2.94847795151071
8.08465703113282 0 2.66049044795658 3.26395103061142 4.15131923112223 3.78434905296295
8.34670693751102 0 2.2147348115102 3.15095660342773 4.11344785385654 4.5405043469164
13.2745284271658 1 4.2078473678929 5.57741044500918 6.15793679409242 7.52284818464581
7.51290143692833 0 1.86208054000096 1.80800470380996 1.95425388189441 3.07135691591334
8.80340469857322 0 1.78023681998884 2.15824576320874 3.61270179939586 3.09245222135366
6.8958321104482 0 3.3606753878085 3.07658654673771 3.83044556133201 3.71307390119125
9.32402448010002 0 3.02374741585857 2.86570529650436 2.75894742264744 2.69782108320603
9.42118372626867 0 1.62743202463225 2.32437286684279 2.42833120763742 1.59914720808147
11.691444740825 0 2.49199726902127 2.85126596050789 4.10987990647516 3.61704460348875
7.78775198916197 1 3.22493450007229 4.1189461229107 4.33469601148928 4.86002877226407
10.9035895471169 0 1.84633662468975 3.0668037438474 2.09718591076389 3.26100808208947
8.3290838479275 1 2.52703846805522 3.79236462591625 4.56972927201267 6.44391656846243
12.9759777159298 0 4.48266072137479 4.89794211152631 4.72132357270249 5.60441489883844
9.50348071934557 0 3.7062140338997 3.6884954133401 3.45194759594493 3.12710061745528
8.55022290375177 0 2.21122966765171 2.06378691756082 2.67622813728727 3.3001424584163
10.6881887353891 1 4.80759991889571 4.88830409202117 6.27293395733957 6.11412762285845
10.7002616024821 0 2.6441089028197 3.32554018526473 2.93871697980727 3.58348952751622
13.1981735841364 1 1.66969808865067 3.24099960884094 3.88380028498205 4.56245842933334
9.71006015146527 1 3.30705844222939 3.68961233526908 4.92134933361955 4.49136567539088
15.87975905066 1 3.14463987421994 3.09524728839819 4.45861340742133 5.84140762875655
7.84984243391963 0 3.43986691278925 2.72872954122629 3.17533149177121 3.50620627256663
13.6577977173039 1 4.49514780362938 4.26327610694418 4.59160905611016 4.6315971059561
14.759588892965 1 2.93186920661759 3.11833325016591 3.49084329062292 3.0357543364805
11.4814539504851 0 3.10334499263472 3.36972620630886 3.11302409733775 3.12300368497505
9.11639013084318 0 1.47992573750943 2.30108120788311 3.58772680300283 4.59976532492861
9.49121058740849 0 2.37684637304741 2.57000016758179 3.56747498095905 5.00544547648829
13.7122693612669 1 2.65297901943828 3.30156896873151 3.84748825696896 4.81256748897396
6.60782083529935 0 2.09826917605041 2.55891725485339 2.66549416581684 2.43030399918633
7.80894337765635 0 2.58480513171274 2.04646825895478 3.42218009186324 3.19436278808422
12.8815705296957 1 3.36832451521513 3.63368094868155 4.72519131114305 5.22126026038321
11.455949617716 1 3.48359851374759 3.65599136191141 3.50904250792589 3.51193188396666
6.89735112986826 0 3.22467558248728 2.87104285739582 2.15059280399337 1.93594857736273
9.32246264739963 0 1.74334386459894 3.73932010483305 4.65216066565228 4.36694054986002
8.84886906134131 1 3.22931796959576 1.91269928986431 2.09321225551267 4.49263798634833
9.56766374132146 0 3.40436544643676 3.3152813809939 3.38385720175885 2.75589534637626
6.7863819897762 0 2.98142178771206 4.01005260071471 4.62361256481768 6.03395271313735
12.4609880039068 0 2.657723611941 2.47793914494126 3.24991461283109 3.0935557977379
8.59728470918578 0 3.24090830060094 2.85366749361727 4.14595770026441 4.46812157317259
11.7900808103833 1 2.78811759031601 4.82070284955598 6.06153752266337 7.49002640495401
10.5103180648426 0 2.84836964189081 4.63652296354468 4.28635333849363 4.98295289623003
10.5875946026167 0 2.05836903942865 3.08233160642711 2.69685419951195 2.7214624632205
10.5082082036754 0 0.895724403334889 2.21670146440637 2.57819803982067 2.31949230262116
7.90221615008676 0 1.80381170657607 2.70480018681072 3.00768084951751 4.00694703648906
9.28451787952991 0 2.49183696369447 2.4039575510664 1.42309739501538 1.91084105445947
11.8096375427791 0 3.24924677417888 3.49304501686602 4.44782647827111 4.61185411590483
9.5726982791538 0 2.64682119864586 2.87938081458047 3.25464680938684 3.33068472784939
8.98479109414185 0 4.17630585099184 4.2990647935332 3.52354392967129 3.77166123587085
8.13323556726223 0 2.73082760496095 2.67206404245532 3.55271614175853 4.74217053226091
5.92958578608683 0 3.21533767028176 3.10412798905081 3.29627269056249 4.08276091673347
7.85003683977622 1 3.2836039995829 4.22664235627282 5.37721533388795 6.04195543011472
8.61709856743723 0 4.38280479839434 3.75009831178578 3.35857538112705 3.65093207744379
10.8495841798392 0 2.20165027373566 3.14470846308079 4.09949041481991 4.78515240519588
10.3008102129112 1 3.07630520283874 3.16935427259347 3.67931578319206 5.06131029551333
9.83354353309932 0 2.84622951475602 2.46796860106199 3.1936878277535 3.04530447948099
12.3242395999705 1 3.32321277952822 4.5137065737813 6.56318368818712 7.711277607467
12.535657291954 0 3.03260799634373 3.04457966769468 3.55351216714256 3.15940726567183
9.9165945928262 0 3.00059298978692 4.36990098142118 4.34205715938384 4.13314784485234
12.9664750207682 0 2.98030704734924 3.31265947745803 4.34055774312721 5.15269162268274
6.81504320204585 0 2.5808362651837 3.72252357681047 4.4153985073274 4.53288080272701
11.4563924962438 0 2.48428947611416 3.05541129621425 3.43854172353867 2.63872510363208
10.6785652345076 1 3.38465993250129 4.00654761785304 4.36930826332649 4.9469392059899
12.7865535434814 1 2.96037742485094 3.83223856748497 4.53038099171627 4.67236751614977
6.69160211816102 0 2.33036045244367 3.58027071115105 2.7875145877177 3.99271598036029
13.0006687642755 0 3.20072369305002 2.47238695869183 2.37925037134984 2.30297143203475
7.9777200584197 0 2.56793568355582 3.37558228121418 4.06121445458185 4.58436049446327
10.3727273480208 0 2.83984517932517 3.55479384903801 4.89255673031172 4.60601378350172
10.3729666589075 1 2.69389294955968 3.53529572844942 4.41009214637093 5.85865727641195
11.2291846011614 0 2.3590459655176 2.82691249015335 2.74284473844005 3.14287748198698
8.16776032820669 1 4.86565129399563 3.84557688463888 5.26584927597662 5.46393035358158
9.46128096597843 0 3.50914751328357 3.66530908678722 4.25175636556287 4.65460608216336
8.07340606644752 0 2.58118104273152 2.29558852534763 2.31805128858701 2.30419717285105
12.3680766291139 1 3.17265476376777 4.10307928690623 4.82842966749785 4.78385962959632
6.89671708529526 0 2.07891805449004 2.50670684900819 1.84516052061469 1.40343713435351
12.2241623512112 1 3.07516203037524 5.26284467286221 6.11203564274077 6.80807052077797
11.103861963059 1 3.57557849496011 4.5395517025052 3.22036628906613 4.6282008071258
13.41089974494 1 3.55675183501994 3.67909699075099 3.74743831280647 4.25045867165968
7.97020804785369 1 2.22639137085648 2.71707317621005 4.34591731921599 3.11360183062216
9.7827016391556 0 2.67822314320924 3.19525220556608 2.45443773740509 3.52011422725265
11.3044882166085 0 1.71109854313705 3.1225178386446 3.425809882565 4.76047488213162
8.13237938083682 0 2.51358824520424 2.23024702716088 2.64978898511802 2.91420620511135
12.3569837078142 1 3.94026493985176 5.27893060800898 6.09560066100033 7.43541699285257
12.9492471481953 1 2.61180553341755 4.93715424424228 6.14670768558017 7.43280651058426
10.4044977396089 1 3.10610930548949 3.91812906776712 5.46872414815128 6.24783830131105
11.1410930471116 0 2.67274651892407 2.10990967365228 2.18810728110392 3.95782727005933
10.8294641122643 1 3.79570206251256 4.6988003064468 5.68939438855328 5.88070624192532
11.5565894733718 1 2.90628611605731 3.01287860602501 5.15925589146925 5.65005837361966
7.41511635387755 0 1.49447950220102 3.39950918518539 3.24339027624106 3.99171992638297
7.96880904086237 0 2.39464962203164 2.44097529485126 2.48039653239935 3.26585031677343
12.4466237396724 1 3.53404212533388 4.25239477409741 4.8949128116736 5.30174411786367
8.81898584288635 0 2.14894162761823 2.55701777901467 3.68725911914755 4.10406741394295
8.72075031732399 0 2.15907450854911 3.18652818174376 4.02412620395227 4.88238159770276
10.1559482028665 1 3.78958388080587 3.98939787954237 4.25535091255693 3.82063851695601
8.79704430552648 0 1.8355100458958 2.28741135123692 3.10552837087593 2.76902387939111
15.5785506971489 1 2.28686790446014 3.96708792456392 5.01762594834504 6.5889054446187
9.30685563422721 0 2.23247761890132 1.40600196066125 2.39449374189933 2.87761666525776
9.83448961857824 0 2.47792676509282 2.81797498730343 3.05243837775689 2.81646699291873
7.9519406967233 0 2.40411389320897 2.7068265808294 2.45341564609523 2.44427822572296
9.3227229755332 0 1.58533635121432 1.78962700720091 2.34397565816977 3.11567596609696
9.66370776100886 0 1.15838873105896 1.83425313395251 3.0015656600498 4.47265989399079
15.3142212952746 1 3.06685296471227 4.58836039420423 4.2403312461848 4.60472106297435
9.9005950273666 0 1.29585369933051 3.34508079256677 3.13844908638634 3.72214372892038
8.86237425822583 0 1.6315506193032 1.64140241714906 3.00733302529988 3.27407383021003
14.4813439912711 1 2.59431054130398 4.26368854642479 5.07794111001291 5.29202822933811
11.8298214668476 0 2.57353593045854 2.77389422248801 3.67516479296971 3.95788936759661
12.0606768966931 1 3.17210240738068 4.4548828249891 4.99059660040931 6.68192000712433
7.59818645035365 0 1.72855725156948 1.6058366915013 1.96242482514338 1.30387671467448
9.84609674086011 0 3.20432054368453 3.56966671702568 3.79667244798977 4.48252150014736
11.7180576081153 1 2.2541942767489 3.33120483706571 3.91815965278488 4.47234365718923
11.0067831780634 0 1.51326765106566 2.85113329012543 3.77326528300952 3.28917617273221
8.66201513662937 1 2.74656957784498 3.15199143740261 3.31446720945144 2.19693172092782
